category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[200] GET /Windchill/sslClientAuth/servlet/rest/structure/objects/OR%3Awt.part.WTPart%3A1239877",3,472,1417,"1.4 KiB",,,,,,151.796,1524,3878.763,1672.810,151,151,151,151,542,3878,3727,3878,3878,3878,3878,3878,3878,1.10,,,,4573.481,"4.6 sec",52.40
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v6/DocMgmt/$metadata",25,3705,92625,"90.5 KiB",,,,,,34.855,209,3127.338,603.847,34,35,36,38,44,74,36,239,468,3127,3127,3127,3127,2.89,4.503,18.828,0.957,5247.178,"5.2 sec",40.64
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/PTC/$metadata",27,3709,100143,"97.8 KiB",,,,,,15.816,160,2758.382,542.001,15,16,17,19,20,25,6,59,999,2758,2758,2758,2758,3.39,4.203,16.781,0.926,4329.703,"4.3 sec",38.84
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v7/DocMgmt/$metadata",28,3896,109088,"106.5 KiB",,,,,,33.347,195,2637.885,510.653,33,36,36,41,49,59,18,571,1003,2637,2637,2637,2637,2.62,4.045,15.946,0.899,5485.228,"5.5 sec",40.28
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v7/ProdMgmt/GetWindchillMetaInfo()",3,5837,17511,"17.1 KiB",,,,,,342.961,1111,2450.682,951.027,342,342,342,342,541,2450,2108,2450,2450,2450,2450,2450,2450,0.86,,,,3334.806,"3.3 sec",50.19
plain,"[302] GET /Windchill/wtcore/jsp/genIdKey.jsp",1,0,0,"0 B",,,,,,2178.314,2178,2178.314,36.985,2178,2178,2178,2178,2178,2178,0,2178,2178,2178,2178,2178,2178,0.02,,,,2178.314,"2.2 sec",53.80
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/PTC/$metadata",27,3696,99792,"97.5 KiB",,,,,,17.71,172,2164.3,447.028,17,18,18,22,26,38,16,748,953,2164,2164,2164,2164,2.60,3.527,12.069,0.870,4663.806,"4.7 sec",39.36
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v6/DataAdmin/$metadata",28,2492,69776,"68.1 KiB",,,,,,33.052,154,2155.109,426.089,33,34,34,37,41,47,10,101,1023,2155,2155,2155,2155,2.77,3.987,15.000,0.920,4316.437,"4.3 sec",38.60
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/NavCriteria/$metadata",30,2271,68130,"66.5 KiB",,,,,,34.278,151,2023.005,377.813,34,36,36,38,48,79,41,199,862,2023,2023,2023,2023,2.50,4.261,17.516,0.919,4543.057,"4.5 sec",38.54
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v3/BomTransformation/$metadata",18,10370,186660,"182.3 KiB",,,,,,59.884,198,1581.241,339.641,59,59,64,79,108,153,74,255,1581,1581,1581,1581,1581,1.72,3.727,12.293,0.936,3565.22,"3.6 sec",39.91
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/ProdPlatformMgmt/$metadata",24,3171,76104,"74.3 KiB",,,,,,38.131,179,1565.352,406.387,38,39,40,43,51,70,27,115,1483,1565,1565,1565,1565,2.27,3.006,7.078,0.955,4306.759,"4.3 sec",39.51
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/NavCriteria/$metadata",28,2217,62076,"60.6 KiB",,,,,,28.624,158,1437.714,297.560,28,33,34,38,47,126,88,404,871,1437,1437,1437,1437,1.88,3.314,10.432,0.868,4433.887,"4.4 sec",38.79
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/Workflow/$metadata",2,2390,4780,"4.7 KiB",,,,,,1019.318,1187,1356.007,172.954,1019,1019,1019,1019,1356,1356,337,1356,1356,1356,1356,1356,1356,0.15,,,,2375.325,"2.4 sec",50.25
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v1/DocumentControl/$metadata",2,1494,2988,"2.9 KiB",,,,,,489.446,903,1317.253,414.665,489,489,489,489,1317,1317,828,1317,1317,1317,1317,1317,1317,0.46,,,,1806.699,"1.8 sec",48.34
