round	candidate	file	timing_total	rss_peak	log_messages_entries
5	gate-20	access	9.146	105218048	3184
5	gate-40	access	9.479	105611264	3184
5	str-10	access	9.179	105627648	3184
5	str-20	access	9.395	105512960	3184
5	str-40	access	9.792	105578496	3184
5	hash-10	access	9.096	105529344	3184
5	hash-20	access	9.269	105562112	3184
5	hash-40	access	9.815	105480192	3184
5	hoist	access	8.670	105103360	3184
5	base	application	3.643	45072384	6512
5	gate-10	application	3.810	45367296	6512
5	gate-20	application	3.914	45072384	6512
5	gate-40	application	4.135	45170688	6512
5	str-10	application	3.896	45203456	6512
5	str-20	application	4.039	45105152	6512
5	str-40	application	4.380	45039616	6512
5	hash-10	application	3.831	45334528	6512
5	hash-20	application	3.941	45072384	6512
5	hash-40	application	4.280	45170688	6512
5	hoist	application	3.690	44990464	6512
6	hoist	access	8.739	105267200	3184
6	hash-40	access	9.694	105299968	3184
6	hash-20	access	9.235	105316352	3184
6	hash-10	access	9.126	105332736	3184
6	str-40	access	9.913	105938944	3184
6	str-20	access	9.375	105725952	3184
6	str-10	access	9.107	105398272	3184
6	gate-40	access	9.619	105447424	3184
6	gate-20	access	9.209	105594880	3184
6	gate-10	access	9.045	104005632	3184
6	base	access	8.772	105365504	3184
6	hoist	application	3.641	45023232	6512
6	hash-40	application	4.299	45072384	6512
6	hash-20	application	3.925	45072384	6512
6	hash-10	application	3.845	45105152	6512
6	str-40	application	4.357	45121536	6512
6	str-20	application	4.033	45121536	6512
6	str-10	application	3.888	45121536	6512
6	gate-40	application	4.122	45154304	6512
6	gate-20	application	3.902	45056000	6512
6	gate-10	application	3.833	45121536	6512
6	base	application	3.688	45088768	6512
7	base	access	8.805	104022016	3184
7	gate-10	access	8.963	106086400	3184
7	gate-20	access	9.179	104529920	3184
7	gate-40	access	9.576	105644032	3184
7	str-10	access	9.116	105676800	3184
7	str-20	access	9.422	105496576	3184
7	str-40	access	9.687	105234432	3184
7	hash-10	access	9.114	105512960	3184
7	hash-20	access	9.358	105578496	3184
7	hash-40	access	9.825	105496576	3184
7	hoist	access	8.709	105283584	3184
7	base	application	3.653	45137920	6512
7	gate-10	application	3.775	45137920	6512
7	gate-20	application	3.923	45187072	6512
7	gate-40	application	4.102	45137920	6512
7	str-10	application	3.897	45301760	6512
7	str-20	application	4.025	45219840	6512
7	str-40	application	4.375	45252608	6512
7	hash-10	application	3.801	44990464	6512
7	hash-20	application	3.975	45252608	6512
7	hash-40	application	4.278	45056000	6512
7	hoist	application	3.677	44990464	6512
8	hoist	access	8.735	105332736	3184
8	hash-40	access	9.712	105201664	3184
8	hash-20	access	9.346	105725952	3184
8	hash-10	access	9.115	105660416	3184
8	str-40	access	9.649	105201664	3184
8	str-20	access	9.463	105299968	3184
8	str-10	access	8.982	105218048	3184
8	gate-40	access	9.584	107200512	3184
8	gate-20	access	9.239	106102784	3184
8	gate-10	access	9.225	105005056	3184
8	base	access	8.828	105381888	3184
8	hoist	application	3.660	45088768	6512
8	hash-40	application	4.261	45236224	6512
8	hash-20	application	3.964	45154304	6512
8	hash-10	application	3.833	45121536	6512
8	str-40	application	4.383	45039616	6512
8	str-20	application	3.990	45006848	6512
8	str-10	application	3.845	45056000	6512
8	gate-40	application	4.115	45203456	6512
8	gate-20	application	3.883	45252608	6512
8	gate-10	application	3.817	45203456	6512
8	base	application	3.683	45137920	6512
9	base	access	8.745	105644032	3184
9	gate-10	access	8.961	105218048	3184
9	gate-20	access	9.279	105824256	3184
9	gate-40	access	9.481	105365504	3184
9	str-10	access	9.026	105381888	3184
9	str-20	access	9.379	104677376	3184
9	str-40	access	9.633	105299968	3184
9	hash-10	access	9.158	104857600	3184
9	hash-20	access	9.321	105496576	3184
9	hash-40	access	9.822	105480192	3184
9	hoist	access	8.799	105037824	3184
9	base	application	3.648	44974080	6512
9	gate-10	application	3.811	45154304	6512
9	gate-20	application	3.871	45187072	6512
9	gate-40	application	4.081	45088768	6512
9	str-10	application	3.890	45203456	6512
9	str-20	application	4.020	45432832	6512
9	str-40	application	4.330	45268992	6512
9	hash-10	application	3.863	45121536	6512
9	hash-20	application	3.984	45268992	6512
9	hash-40	application	4.294	45203456	6512
9	hoist	application	3.594	45449216	6512
10	hoist	access	8.773	105922560	3184
10	hash-40	access	9.819	104218624	3184
10	hash-20	access	9.327	105693184	3184
10	hash-10	access	9.107	105758720	3184
10	str-40	access	9.767	105496576	3184
10	str-20	access	9.300	105529344	3184
10	str-10	access	9.143	105611264	3184
10	gate-40	access	9.534	105431040	3184
10	gate-20	access	9.190	106823680	3184
10	gate-10	access	9.086	105037824	3184
10	base	access	8.836	106708992	3184
10	hoist	application	3.678	45219840	6512
10	hash-40	application	4.277	45088768	6512
10	hash-20	application	3.972	45137920	6512
10	hash-10	application	3.782	45252608	6512
10	str-40	application	4.398	45252608	6512
10	str-20	application	4.032	45137920	6512
10	str-10	application	3.863	45088768	6512
10	gate-40	application	4.099	45170688	6512
10	gate-20	application	3.880	45006848	6512
10	gate-10	application	3.839	45203456	6512
10	base	application	3.666	44990464	6512
