category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/ProdPlatformMgmt/$metadata",25,3188,79700,"77.8 KiB",,,,,,33.596,107.45724,997.951,188.726,33.596,37.265,37.615,41.746,50.025,76.574,34.828,160.644,265.463,997.951,997.951,997.951,997.951,1.756,4.201,16.856,0.92,2686.431,"2.7 sec",35.959
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v6/DocMgmt/$metadata",25,3705,92625,"90.5 KiB",,,,,,34.855,209.88712,3127.338,603.54,34.855,35.34,36.134,38.286,44.004,74.403,36.117,239.971,468.784,3127.338,3127.338,3127.338,3127.338,2.876,4.505,18.846,0.957,5247.178,"5.2 sec",40.645
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/ProdPlatformMgmt/$metadata",24,3171,76104,"74.3 KiB",,,,,,38.131,179.448292,1565.352,406.189,38.131,39.073,40.014,43.319,51.971,70.49,27.171,115.571,1483.658,1565.352,1565.352,1565.352,1565.352,2.264,3.007,7.084,0.955,4306.759,"4.3 sec",39.507
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v7/DataAdmin/$metadata",24,2544,61056,"59.6 KiB",,,,,,32.986,141.713875,940.701,252.785,32.986,38.791,40.241,42.917,49.454,70.113,27.196,490.21,913.546,940.701,940.701,940.701,940.701,1.784,2.568,4.947,0.906,3401.133,"3.4 sec",37.855
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/PrincipalMgmt/$metadata",22,1300,28600,"27.9 KiB",,,,,,15.956,386.953364,5296.19,1207.837,15.956,16.135,16.537,17.883,23.862,28.184,10.301,86.567,2705.961,5296.19,5296.19,5296.19,5296.19,3.121,3.349,10.03,0.904,8512.974,"8.5 sec",44.799
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v1/ConfigurableLinks/$metadata",19,761,14459,"14.1 KiB",,,,,,13.624,71.800842,637.047,138.389,13.624,13.624,15.649,20.542,28.83,36.518,15.976,154.122,637.047,637.047,637.047,637.047,637.047,1.927,3.571,11.669,0.902,1364.216,"1.4 sec",32.862
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v3/Visualization/$metadata",19,1142,21698,"21.2 KiB",,,,,,17.095,35.934526,170.207,35.218,17.095,17.095,18.047,19.101,22.617,30.365,11.264,77.012,170.207,170.207,170.207,170.207,170.207,0.98,2.974,8.27,0.832,682.756,"682.8 msec",28.016
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/CADDocumentMgmt/$metadata",19,3783,71877,"70.2 KiB",,,,,,36.317,602.201737,5435.617,1514.1,36.317,36.317,36.471,39.675,50.998,118.415,78.74,4536.365,5435.617,5435.617,5435.617,5435.617,5435.617,2.514,2.597,4.879,0.916,11441.833,"11.4 sec",47.749
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v3/BomTransformation/$metadata",18,10370,186660,"182.3 KiB",,,,,,59.884,198.067778,1581.241,339.601,59.884,59.884,64.646,79.824,108.591,153.679,73.855,255.367,1581.241,1581.241,1581.241,1581.241,1581.241,1.715,3.728,12.297,0.936,3565.22,"3.6 sec",39.911
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/Visualization/$metadata",18,1147,20646,"20.2 KiB",,,,,,18.59,69.589778,604.108,131.176,18.59,18.59,19.68,23.646,35.577,45.451,21.805,83.608,604.108,604.108,604.108,604.108,604.108,1.885,3.734,12.325,0.937,1252.616,"1.3 sec",32.589
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/SupplierMgmt/$metadata",17,991,16847,"16.5 KiB",,,,,,18.049,41.569353,106.124,25.677,18.049,18.049,19.127,23.008,30.079,52.401,29.393,86.167,106.124,106.124,106.124,106.124,106.124,0.618,1.297,0.441,0.655,706.679,"706.7 msec",28.925
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v6/DynamicDocMgmt/$metadata",17,3285,55845,"54.5 KiB",,,,,,35.089,84.341235,587.323,126.743,35.089,35.089,39.557,41.355,47.352,65.323,23.968,99.023,587.323,587.323,587.323,587.323,587.323,1.503,3.653,11.598,0.941,1433.801,"1.4 sec",33.877
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v2/BomTransformation/$metadata",16,10461,167376,"163.5 KiB",,,,,,61.164,185.28575,903.147,191.363,61.164,61.164,80.663,92.613,148.982,187.156,94.543,213.509,903.147,903.147,903.147,903.147,903.147,1.033,3.239,9.41,0.876,2964.572,"3 sec",39.326
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/EffectivityMgmt/$metadata",16,1584,25344,"24.8 KiB",,,,,,35.937,99.341313,576.643,130.04,35.937,35.937,36.879,40.852,54.325,103.942,63.09,200.163,576.643,576.643,576.643,576.643,576.643,1.309,3.069,8.389,0.861,1589.461,"1.6 sec",34.963
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/EffectivityMgmt/$metadata",16,1596,25536,"24.9 KiB",,,,,,36.742,94.870062,663.498,147.644,36.742,36.742,38.694,46.759,50.069,78.046,31.287,85.936,663.498,663.498,663.498,663.498,663.498,1.556,3.547,10.759,0.939,1517.921,"1.5 sec",34.64
