category,message,occurrences,successes,failures,conflicts,bytes_occurrences,bytes_min,bytes_mean,bytes_max,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,duration_min,duration_mean,duration_max,duration_std_dev,duration_p1,duration_p5,duration_p10,duration_p25,duration_p50,duration_p75,duration_iqr,duration_p90,duration_p95,duration_p99,duration_p999,duration_p9999,duration_p99999,duration_cv,duration_skewness,duration_kurtosis,duration_bimodality_coef,duration,duration_nice,impact
plain,"[200] GET /Thingworx/Things/MSAI-AnalyticsServer_SignalsThing/Properties/isConnected",5207,5207,0,0,5207,223,223,223,1161161,"1.1 MiB",,,,,,0,0.32091415402343,1,0.466872702939946,0,0,0,0,0,1,1,1,1,1,1,1,1,1.45482116349988,0.767466839905606,-1.41153696623545,0.999253402971205,1671,"1.7 sec",0.603992813873341
plain,"[200] GET /Thingworx/Things/MSAI-AnalyticsServer_ValidationThing/Properties/isConnected",5207,5207,0,0,5207,223,223,223,1161161,"1.1 MiB",,,,,,0,0.328019973113117,1,0.469537230165496,0,0,0,0,0,1,1,1,1,1,1,1,1,1.43142878072116,0.732832663554475,-1.46351856986649,0.999241152855728,1708,"1.7 sec",0.754993701462212
plain,"[200] GET /Thingworx/Things/StatisticalCalculationThing/Properties/isConnected",5207,5207,0,0,5207,223,223,223,1161161,"1.1 MiB",,,,,,0,0.397349721528711,1,0.489396483249875,0,0,0,0,0,1,1,1,1,1,1,1,1,1.23165175847371,0.419658599668657,-1.8245876283952,0.999126204785926,2069,"2.1 sec",2.09949485792439
plain,"[200] GET /Thingworx/Things/StatisticalMonitoringThing/Properties/isConnected",5207,5207,0,0,5207,223,223,223,1161161,"1.1 MiB",,,,,,0,0.312848089110812,9,0.478378147198384,0,0,0,0,0,1,1,1,1,1,1,9,9,1.5291068216464,1.88063345420593,19.363907059886,0.202846101288464,1629,"1.6 sec",0.424648746887252
plain,"[200] GET /Thingworx/Things/PropertyTransformThing_MSAI/Properties/isConnected",5206,5206,0,0,5206,223,223,223,1160938,"1.1 MiB",,,,,,0,0.495966192854399,11,0.570389301987085,0,0,0,0,0,1,1,1,1,1,4,11,11,1.15005681880123,2.32124503669044,29.4407973462839,0.19690754901407,2582,"2.6 sec",3.64883448651905
plain,"[200] POST /Thingworx/Things/Brembo.WorkCenterRestriction.Manager/Services/GetSkidSize",3702,3702,0,0,3691,182,183,183,675452,"659.6 KiB",,,,,,0,0.755807671528903,3,0.445109161496028,0,0,0,0,1,1,1,1,1,1,2,3,3,0.588918554631271,-0.940933096900061,-0.308702134319895,0.699904693685967,2798,"2.8 sec",6.25685012777733
plain,"[200] POST /Thingworx/Things/*.ProductionDashboard.Manager/Services/FormatHeader*e",3606,3606,0,0,3606,192,198,201,714681,"697.9 KiB",,,,,,1,2.12423738214088,11,0.552473106468148,1,1,2,2,2,2,0,3,3,3,5,11,11,0.260080681713334,1.88780003461315,23.0618677139043,0.175096873433045,7660,"7.7 sec",13.4642444165629
plain,"[200] GET /Thingworx/health",3471,3471,0,0,3471,5,5,5,17355,"16.9 KiB",,,,,,0,0.155574762316335,1,0.362503951424028,0,0,0,0,0,0,0,1,1,1,1,1,1,2.33009484332,1.90135202412399,1.61607037200068,0.999236520327256,540,"540 msec",-4.86355484474507
plain,"[200] GET /Thingworx/ready",3471,3471,0,0,3471,5,5,5,17355,"16.9 KiB",,,,,,0,0.155286660904638,1,0.362229921161344,0,0,0,0,0,0,0,1,1,1,1,1,1,2.33265316577184,1.9043820416764,1.62760846130071,0.999236987005585,539,"539 msec",-4.87652982529033
plain,"[200] POST /Thingworx/Things/Brembo.ProductionDashboard.Manager/Services/IsStatusTimelineEnabled",3053,3053,0,0,3053,183,183,184,558934,"545.8 KiB",,,,,,0,11.7965935145758,186,5.6111047852503,0,1,11,12,12,13,1,14,14,16,64,186,186,0.47565466914811,14.9490698800746,417.022452852671,0.534431222836627,36015,"36 sec",25.298555624855
plain,"[200] POST /Thingworx/Things/Brembo.ProductionDashboard.Manager/Services/FormatTimeForAutomatedEvents",2905,2905,0,0,2894,181,198,201,574269,"560.8 KiB",,,,,,0,2.12977624784854,4,0.470212701182132,1,2,2,2,2,2,0,3,3,3,4,4,4,0.220780329228074,0.320422402361547,2.58109022950063,0.197462862426577,6187,"6.2 sec",13.2663071530009
plain,"[200] POST /Thingworx/Metrics",2341,2341,0,0,2341,14269,14346,14419,33584262,"32 MiB",,,,,,34,47.1183255019223,161,7.0500719471375,39,41,42,43,46,49,6,53,58,77,106,161,161,0.149624840697063,5.22340166835744,56.7961982539987,0.472974952668673,110304,"1.8 min",34.7269674802707
plain,"[200] POST /Thingworx/Subsystems/PlatformSubsystem/Services/Get*",2153,2153,0,0,2153,124,8260,44840,17784362,"17 MiB",,,,,,0,4.3776126335346,69,6.03990759060413,0,0,0,1,1,4,3,14,15,16,27,69,69,1.37972637056453,1.73178617848079,6.3084797382147,0.429424096370937,9425,"9.4 sec",18.0101421020273
plain,"[200] POST /Thingworx/Things/Brembo.ProductionDashboard.Manager/Services/CanTriggerAutomationMessagePopup",2035,2035,0,0,2024,183,184,184,372408,"363.7 KiB",,,,,,0,1.13906633906634,2,0.39017192718737,0,1,1,1,1,1,0,2,2,2,2,2,2,0.342536614247755,1.22907121818443,1.88477084518322,0.513502351555026,2318,"2.3 sec",8.52971358003771
plain,"[200] POST /Thingworx/Things/PTCDTS.OperationKPIImpl.Manager/Services/IsScrapType",1892,1892,0,0,1892,183,184,184,348088,"339.9 KiB",,,,,,0,8.32188160676533,85,4.01971438071509,0,0,1,9,9,10,1,10,11,12,62,85,85,0.483029508308222,4.08731514876992,87.2454258320428,0.196189558270819,15745,"15.7 sec",22.3776084370749
