category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K010012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,3,5.3900481540931,76,6.04673894979252,3,3.00138733657395,3.9370705655222,4.01741580479219,4.93558706440948,5.79868812833028,1.78127232353809,5.95917236766708,6.01364812494013,7.19079607106969,76,76,76,1.1218339385708,10.4912969317472,112.616720063701,0.960530281287476,3358,"3.4 sec",18.2264267507377
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K011012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,3,6.90529695024077,174,13.1062570977623,3,3.01235372433346,3.98889549137204,4.11887851944657,5.09207424077487,7.0248873772931,2.90600885784653,7.21163324552888,7.27497861194015,79.5779523237808,174,174,174,1.89800050485957,9.35792549516991,97.1016415908603,0.884680002679528,4302,"4.3 sec",19.960568056069
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K011012_Test1 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,3,5.35634028892456,78,5.56558274970594,3,3,3.93438916617729,4.02575460476322,4.95005944323961,5.81744247337993,1.79168786861671,5.97844575715108,6.03309770205936,8.19182650980739,78,78,78,1.03906444503051,11.5733279103297,138.971472480397,0.950388928065051,3337,"3.3 sec",18.1825132385349
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K012012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.12359550561798,176,8.08729335066178,1.02919724075505,1.99293540405433,2.00254447936187,2.03165058482081,2.94545751111409,3.01077510567935,0.979124520858538,3.05040154466718,3.06372591941586,5.16381067892093,176,176,176,2.5890975115428,17.8998847252746,354.592262994609,0.898768941021567,1946,"1.9 sec",14.4074397264969
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K012022 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.74959871589085,121,8.20604214297106,1.95417082728192,1.96677028788176,1.98250649584519,2.0304745934991,2.94843418483654,3.92072107974974,1.89024648625064,4.02563769542078,4.0612301243717,5.07964750686355,121,121,121,2.18851209549271,10.767050738119,121.92278684929,0.935904421797344,2336,"2.3 sec",15.6860882949121
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K013012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.08828250401284,146,7.25800860058103,1.03480162913924,1.99295240620484,2.00219748956704,2.03019085781446,2.9420114667163,3.01514942752993,0.984958569715472,3.05961309062887,4.05024654808639,4.15146969708401,146,146,146,2.35017638158107,16.0940569265915,280.997255630287,0.915520718074882,1924,"1.9 sec",14.3278523058548
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K015012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.64205457463884,122,8.12514438854088,1.02485926512445,1.99616586850289,2.01059437533451,2.05450866160327,2.98560159225968,3.05428122294671,0.999772561343446,4.07497226437328,4.12020633783198,5.16381067892093,122,122,122,2.23092329398897,10.9280396344623,126.47187522149,0.929997675817796,2269,"2.3 sec",15.4823822807342
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K018012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,2.86837881219904,73,3.90053320260586,1.02919724075505,1.99263043805981,2.00184229865848,2.02973418551093,2.94149615505504,3.02009906338986,0.990364877878931,3.9906344325798,4.08277644718606,5.0163946381226,73,73,73,1.35983893968856,15.7789577855867,265.394376972043,0.931323469407194,1787,"1.8 sec",13.8107754933913
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K019012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.67094703049759,121,8.18530800325328,1.98598914175139,1.9975576384313,2.01199620512931,2.05594110938629,2.98743470121552,3.05686342481673,1.00092231543044,4.07871516236554,4.12185730513822,5.16381067892093,121,121,121,2.22975377613764,10.7966226911372,122.710379811495,0.935113553835604,2287,"2.3 sec",15.5376942454347
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K020012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.72873194221509,122,8.24261880643271,1.95750937243986,1.96969629454101,1.98491350205149,2.03127414260445,2.95134203033632,3.02186653141619,0.990592388811742,4.03031528547466,4.06715840120943,5.08967876863943,122,122,122,2.21056888351596,10.7783556338354,122.32413214799,0.934850858023314,2323,"2.3 sec",15.6470240166681
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K021012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,2.669341894061,74,4.28334928268222,1.01442203650036,1.96211874019486,1.96871977372818,1.98865641809305,2.02255293237228,2.93227913513356,0.94362271704051,2.99463889553983,3.01571880918816,4.08545915063708,74,74,74,1.60464618347025,14.3639365407295,217.616760600985,0.939679399480633,1663,"1.7 sec",13.3073702416258
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K022012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.47512038523274,81,5.28867083241026,1.95422734367573,1.96753831724984,1.98416990997662,2.03491297240027,2.96828546002579,3.96931186996388,1.93439889756361,4.04288333533572,4.06770895230728,4.08784060829102,81,81,81,1.52186694161274,13.6106117552248,190.341934333796,0.963240400825884,2165,"2.2 sec",15.1539503703314
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K022022 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.26645264847512,75,4.9501971217292,1.95745953043815,1.96839274955677,1.98203478832974,2.02353081099214,2.94476694437571,3.01851439577517,0.994983584783032,4.02633474427076,4.06470407306728,4.0959132549037,75,75,75,1.5154657527456,13.4916326765343,187.887739400246,0.958732228180537,2035,"2 sec",14.7204785724121
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K023012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.25361155698234,175,10.2281002323667,1.0199459680199,1.96363576852373,1.97186605838403,1.99676448319155,2.03923757697137,2.9581085016198,0.961344018428253,3.00221392051774,3.0170613816285,4.0959132549037,175,175,175,3.14361442760949,15.0201634583931,237.42934442067,0.942445785288217,2027,"2 sec",14.6929059124393
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K023022 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.42054574638844,79,4.27281412393459,1.01793575372789,1.96981018255412,1.99064562429199,2.8982474540026,2.97789271930611,3.97535751183488,1.07711005783229,4.04519653888734,4.06874780921273,4.08784060829102,79,79,79,1.24916152004282,16.2527478150011,276.976128989586,0.947002368764265,2131,"2.1 sec",15.0431473119656
