category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K010012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,3,5.3900481540931,76,6.04673894979252,3,3,4,4,5,6,2,6,6,7,76,76,76,1.1218339385708,10.4912969317472,112.616720063702,0.960530281287474,3358,"3.4 sec",18.2264267507377
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K011012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,3,6.90529695024077,174,13.1062570977623,3,3,4,4,5,7,3,7,7,79,174,174,174,1.89800050485957,9.35792549516991,97.1016415908604,0.884680002679529,4302,"4.3 sec",19.960568056069
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K011012_Test1 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,3,5.35634028892456,78,5.56558274970594,3,3,4,4,5,6,2,6,6,8,78,78,78,1.03906444503051,11.5733279103297,138.971472480397,0.950388928065053,3337,"3.3 sec",18.1825132385349
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K012012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.12359550561798,176,8.08729335066178,1,2,2,2,3,3,1,3,3,5,176,176,176,2.5890975115428,17.8998847252746,354.592262994609,0.898768941021568,1946,"1.9 sec",14.4074397264969
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K012022 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.74959871589085,121,8.20604214297106,2,2,2,2,3,4,2,4,4,5,121,121,121,2.18851209549271,10.767050738119,121.92278684929,0.935904421797342,2336,"2.3 sec",15.6860882949121
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K013012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.08828250401284,146,7.25800860058103,1,2,2,2,3,3,1,3,4,4,146,146,146,2.35017638158107,16.0940569265915,280.997255630287,0.915520718074883,1924,"1.9 sec",14.3278523058548
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K015012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.64205457463884,122,8.12514438854088,1,2,2,2,3,3,1,4,4,5,122,122,122,2.23092329398897,10.9280396344623,126.47187522149,0.929997675817794,2269,"2.3 sec",15.4823822807342
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K018012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,2.86837881219904,73,3.90053320260586,1,2,2,2,3,3,1,4,4,5,73,73,73,1.35983893968856,15.7789577855867,265.394376972044,0.931323469407191,1787,"1.8 sec",13.8107754933913
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K019012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.67094703049759,121,8.18530800325328,2,2,2,2,3,3,1,4,4,5,121,121,121,2.22975377613764,10.7966226911372,122.710379811495,0.935113553835606,2287,"2.3 sec",15.5376942454347
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K020012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.72873194221509,122,8.24261880643271,2,2,2,2,3,3,1,4,4,5,122,122,122,2.21056888351596,10.7783556338353,122.32413214799,0.934850858023315,2323,"2.3 sec",15.6470240166681
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K021012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,2.669341894061,74,4.28334928268222,1,2,2,2,2,3,1,3,3,4,74,74,74,1.60464618347025,14.3639365407295,217.616760600985,0.939679399480633,1663,"1.7 sec",13.3073702416258
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K022012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.47512038523274,81,5.28867083241026,2,2,2,2,3,4,2,4,4,4,81,81,81,1.52186694161274,13.6106117552248,190.341934333796,0.963240400825883,2165,"2.2 sec",15.1539503703314
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K022022 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.26645264847512,75,4.9501971217292,2,2,2,2,3,3,1,4,4,4,75,75,75,1.5154657527456,13.4916326765343,187.887739400246,0.958732228180538,2035,"2 sec",14.7204785724121
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K023012 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.25361155698234,175,10.2281002323667,1,2,2,2,2,3,1,3,3,4,175,175,175,3.14361442760949,15.0201634583931,237.42934442067,0.942445785288217,2027,"2 sec",14.6929059124393
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K023022 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,"0 B",623,0,0,0,0,1,3.42054574638844,79,4.27281412393459,1,2,2,3,3,4,1,4,4,4,79,79,79,1.24916152004282,16.2527478150011,276.976128989587,0.947002368764266,2131,"2.1 sec",15.0431473119656
