category,message,occurrences,mean_bytes,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,min,mean,max,std_dev,p1,p5,p10,p25,p50,p75,iqr,p90,p95,p99,p999,p9999,p99999,cv,skewness,kurtosis,bimodality_coef,duration,duration_nice,impact
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/ProdPlatformMgmt/$metadata",25,3188,79700,"77.8 KiB",,,,,,33.596,107.45724,997.951,192.617658252534,34.4227106867045,37.5474904756823,39.2146948899398,42.0375618764143,50.8928049365712,78.5842717355157,36.5467098591014,164.471385063695,277.016376436421,997.951,997.951,997.951,997.951,1.792505169987,4.47456861271272,21.0708763019431,0.858525422727061,2686.431,"2.7 sec",35.958526831836
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v6/DocMgmt/$metadata",25,3705,92625,"90.5 KiB",,,,,,34.855,209.88712,3127.338,615.98497798156,34.8613846926664,35.3699089178006,35.8858510034079,38.8610422886838,44.5926079435238,76.2021587557777,37.3411164670939,246.264174494343,472.519901731303,3127.338,3127.338,3127.338,3127.338,2.93483934593776,4.79812930022773,23.5251293011493,0.891681954863745,5247.178,"5.2 sec",40.6448648615998
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/ProdPlatformMgmt/$metadata",24,3171,76104,"74.3 KiB",,,,,,38.131,179.448291666667,1565.352,414.925138424258,38.5858562743305,39.4332075459723,40.0084211093076,43.0128236626605,51.1763905161823,70.8890384728133,27.8762148101528,116.831571324215,1516.23935530396,1565.352,1565.352,1565.352,1565.352,2.31222673991793,3.2116982473735,9.11545970994148,0.901556385269045,4306.759,"4.3 sec",39.5072635143823
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v7/DataAdmin/$metadata",24,2544,61056,"59.6 KiB",,,,,,32.986,141.713875,940.701,258.221826411242,34.37178752674,39.1566827188759,40.0165694260471,43.3342265330698,49.7255364374963,65.9509394649585,22.6167129318886,508.175167795631,933.607609085458,940.701,940.701,940.701,940.701,1.82213510435193,2.74221755001891,6.45528509110707,0.86142119025986,3401.133,"3.4 sec",37.8547242506271
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/PrincipalMgmt/$metadata",22,1300,28600,"27.9 KiB",,,,,,15.956,386.953363636364,5296.19,1236.26026126207,16.1517834724666,16.5069306893746,16.7480233210072,18.0073457389722,23.3775949179505,27.8206056083942,9.81325986942202,86.2085734750276,2798.24329187954,5296.19,5296.19,5296.19,5296.19,3.19485596311766,3.59952960622796,13.0803900982188,0.842690464382329,8512.974,"8.5 sec",44.7991717019385
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v1/ConfigurableLinks/$metadata",19,761,14459,"14.1 KiB",,,,,,13.624,71.8008421052631,637.047,142.180898549177,13.625741770341,13.625741770341,16.2118229526272,21.0396930413438,29.7839843913939,37.0102840485888,15.9705910072451,155.225807472336,637.047,637.047,637.047,637.047,637.047,1.98021213094874,3.88445457807795,15.8416549769465,0.828680637125731,1364.216,"1.4 sec",32.8617124104632
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v3/Visualization/$metadata",19,1142,21698,"21.2 KiB",,,,,,17.095,35.9345263157895,170.207,36.1832145635521,17.2034284652893,17.2034284652893,18.2293942936803,19.1771832069708,23.3179559547731,31.6057389959099,12.4285557889391,78.7031952314271,170.207,170.207,170.207,170.207,170.207,1.0069205934587,3.23574915808842,11.3420025004839,0.769001915691032,682.756,"682.8 msec",28.016328963136
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/CADDocumentMgmt/$metadata",19,3783,71877,"70.2 KiB",,,,,,36.317,602.201736842105,5435.617,1555.58968211239,36.317,36.317,36.7716419309199,40.6947307785923,52.8135945281189,120.569176015824,79.8744452372312,4635.98426525753,5435.617,5435.617,5435.617,5435.617,5435.617,2.58317036790657,2.82459132380888,6.85428407539229,0.860997001681532,11441.833,"11.4 sec",47.7485864806018
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v3/BomTransformation/$metadata",18,10370,186660,"182.3 KiB",,,,,,59.884,198.067777777778,1581.241,349.446764103011,62.1351983839521,62.1351983839521,64.8941597876065,80.6390191208876,100.203954039339,154.726287203361,74.0872680824738,260.602872675615,1581.241,1581.241,1581.241,1581.241,1581.241,1.76427871319419,4.07567701594021,16.9752176684438,0.855419887812874,3565.22,"3.6 sec",39.910636746793
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/Visualization/$metadata",18,1147,20646,"20.2 KiB",,,,,,18.59,69.5897777777778,604.108,134.979370151213,19.10357232729,19.10357232729,19.951819699049,23.7385511919641,30.8078759424282,45.5483949279356,21.8098437359715,83.6804526888096,604.108,604.108,604.108,604.108,604.108,1.9396436439594,4.08192555574988,17.0123771880254,0.856350129102265,1252.616,"1.3 sec",32.58869555671
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/SupplierMgmt/$metadata",17,991,16847,"16.5 KiB",,,,,,18.049,41.5693529411765,106.124,26.4667453938456,18.4301831909572,18.4301831909572,19.2485303662881,23.918679482657,31.0416463182407,54.6044158209138,30.6857363382568,88.0592404236532,106.124,106.124,106.124,106.124,106.124,0.636688895092928,1.42633332556992,1.06172119975937,0.643041782734325,706.679,"706.7 msec",28.9247556573936
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v6/DynamicDocMgmt/$metadata",17,3285,55845,"54.5 KiB",,,,,,35.089,84.3412352941177,587.323,130.643667017641,35.6365683274335,35.6365683274335,39.7251629849141,42.4001677193899,47.7809045223566,65.4706751935702,23.0705074741803,101.094159312529,587.323,587.323,587.323,587.323,587.323,1.5489892525531,4.01699847774478,16.3627821803779,0.855961085672777,1433.801,"1.4 sec",33.8773096077238
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v2/BomTransformation/$metadata",16,10461,167376,"163.5 KiB",,,,,,61.164,185.28575,903.147,197.638473358639,62.428239117003,62.428239117003,81.0193271892656,92.2980245464053,142.518634031781,184.960588421325,92.6625638749199,220.064959635973,903.147,903.147,903.147,903.147,903.147,1.06666850180674,3.58412318608349,13.6785091073084,0.79632483256764,2964.572,"3 sec",39.3258833183351
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v4/EffectivityMgmt/$metadata",16,1584,25344,"24.8 KiB",,,,,,35.937,99.3413125,576.643,134.304265647183,36.5421265127243,36.5421265127243,38.1646902009108,39.8592998583242,47.4243474748209,79.8760275974382,40.016727739114,207.73553747826,576.643,576.643,576.643,576.643,576.643,1.35194776742237,3.39556286308052,12.2479806194618,0.785236969732579,1589.461,"1.6 sec",34.9625193747869
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v5/EffectivityMgmt/$metadata",16,1596,25536,"24.9 KiB",,,,,,36.742,94.8700625,663.498,152.485661386448,36.9081805932121,36.9081805932121,40.2585831171527,45.8629788923102,50.0262683789909,77.2462408607285,31.3832619684183,87.9996870182066,663.498,663.498,663.498,663.498,663.498,1.60731064540458,3.92472155152761,15.5688403097958,0.850905322119551,1517.921,"1.5 sec",34.6401460676455
