category,message,occurrences,successes,failures,conflicts,bytes_occurrences,bytes_min,bytes_mean,bytes_max,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,duration_min,duration_mean,duration_max,duration_std_dev,duration_p1,duration_p5,duration_p10,duration_p25,duration_p50,duration_p75,duration_iqr,duration_p90,duration_p95,duration_p99,duration_p999,duration_p9999,duration_p99999,duration_cv,duration_skewness,duration_kurtosis,duration_bimodality_coef,duration,duration_nice,impact
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/ProdMgmt/GetWindchillMetaInfo()",4,4,0,0,4,4564,5519,5837,22075,"21.6 KiB",,,,,,342.961,998.367,2450.682,976.935833563631,342.961,342.961,342.961,541.163,658.662,2450.682,1909.519,2450.682,2450.682,2450.682,2450.682,2450.682,2450.682,0.978533779225105,1.89258369573447,3.66400258080302,0.266946653252344,3993.468,"4 sec",49.7291409704099
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/Workflow/$metadata",4,4,0,0,4,2381,2386,2390,9542,"9.3 KiB",,,,,,389.577,2011.92875,5282.813,2217.07152348654,389.577,389.577,389.577,1019.318,1356.007,5282.813,4263.495,5282.813,5282.813,5282.813,5282.813,5282.813,5282.813,1.10196323974521,1.80243545446917,3.40660674408684,0.251308475546905,8047.715,"8 sec",54.6342381875941
plain,"[303] GET /Windchill/sslClientAuth/servlet/rest/files/downloadContentWithRedirect/5*_prt.jpg",4,4,0,0,,,,,,,,,,,,56.651,68.44425,87.062,13.7485866273592,56.651,56.651,56.651,59.643,70.421,87.062,27.419,87.062,87.062,87.062,87.062,87.062,87.062,0.200872777879211,1.06178013034462,0.0745127964186532,0.156718482430978,273.777,"273.8 msec",30.9684311781091
plain,"[200] GET /",3,3,0,0,3,931,931,931,2793,"2.7 KiB",,,,,,0.627,270.268666666667,771.642,434.615584808384,0.627,0.627,0.627,0.627,38.537,771.642,771.015,771.642,771.642,771.642,771.642,771.642,771.642,1.60808720510844,,,,810.806,"810.8 msec",40.2945279705353
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v*/ProdMgmt/Parts('OR%3Awt.part.WTPart%3A1239877')",3,3,0,0,3,324,737,1494,2210,"2.2 KiB",,,,,,4779.582,6334.14733333333,7369.274,1370.76203625478,4779.582,4779.582,4779.582,4779.582,6853.586,7369.274,2589.692,7369.274,7369.274,7369.274,7369.274,7369.274,7369.274,0.216408296826499,,,,19002.442,"19 sec",62.3745857014303
plain,"[200] GET /favicon.ico",3,3,0,0,3,383,383,383,1149,"1.1 KiB",,,,,,0.64,12.7656666666667,20.963,10.715873008455,0.64,0.64,0.64,0.64,16.694,20.963,20.323,20.963,20.963,20.963,20.963,20.963,20.963,0.839429172660126,,,,38.297,"38.3 msec",18.9259272169504
plain,"[200] GET /Windchill/servlet/WindchillGW/wt.fv.master.StandardMasterService/doDirectDownload/snowmobile_master_assy_asm.jpg",2,2,0,0,2,5138,5138,5138,10276,"10 KiB",,,,,,8.125,9.4395,10.754,1.85898372773944,8.125,8.125,8.125,8.125,10.754,10.754,2.629,10.754,10.754,10.754,10.754,10.754,10.754,0.196936673313146,,,,18.879,"18.9 msec",16.4074682691307
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v1/DocumentControl/$metadata",2,2,0,0,2,1494,1494,1494,2988,"2.9 KiB",,,,,,489.446,903.3495,1317.253,585.347943213692,489.446,489.446,489.446,489.446,1317.253,1317.253,827.807,1317.253,1317.253,1317.253,1317.253,1317.253,1317.253,0.647975056402524,,,,1806.699,"1.8 sec",48.3359138326312
plain,"[200] GET /Windchill/sslClientAuth/servlet/odata/v1/IE/$metadata",2,2,0,0,2,574,574,574,1148,"1.1 KiB",,,,,,2997.029,4126.4935,5255.958,1597.30401411895,2997.029,2997.029,2997.029,2997.029,5255.958,5255.958,2258.929,5255.958,5255.958,5255.958,5255.958,5255.958,5255.958,0.387085067289927,,,,8252.987,"8.3 sec",58.969430237487
plain,"[303] GET /Windchill/sslClientAuth/servlet/rest/files/downloadContentWithRedirect/snowmobile_master_assy_asm.jpg",2,2,0,0,,,,,,,,,,,,54.799,64.2155,73.632,13.3169420100862,54.799,54.799,54.799,54.799,73.632,73.632,18.833,73.632,73.632,73.632,73.632,73.632,73.632,0.207378935149399,,,,128.431,"128.4 msec",29.8288594826022
plain,"[200] GET /Windchill/login/validateIdKey.jsp",1,1,0,0,1,7,7,7,7,"7 B",,,,,,273,273,273,,273,273,273,273,273,273,0,273,273,273,273,273,273,,,,,273,"273 msec",39.2663025662947
plain,"[302] GET /Windchill/wtcore/jsp/genIdKey.jsp",1,1,0,0,,,,,,,,,,,,2178.314,2178.314,2178.314,,2178.314,2178.314,2178.314,2178.314,2178.314,2178.314,0,2178.314,2178.314,2178.314,2178.314,2178.314,2178.314,,,,,2178.314,"2.2 sec",53.8041452344474
plain,"[400] PROPFIND /",1,0,1,0,1,226,226,226,226,"226 B",,,,,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,"0 usec",
plain,"[401] GET /Windchill/wtcore/jsp/genIdKey.jsp",1,0,1,0,1,637,637,637,637,"637 B",,,,,,31.691,31.691,31.691,,31.691,31.691,31.691,31.691,31.691,31.691,0,31.691,31.691,31.691,31.691,31.691,31.691,,,,,31.691,"31.7 msec",24.1922291023053
plain,"[405] CONNECT 82.29.53.106:800",1,0,1,0,1,224,224,224,224,"224 B",,,,,,0.628,0.628,0.628,,0.628,0.628,0.628,0.628,0.628,0.628,0,0.628,0.628,0.628,0.628,0.628,0.628,,,,,0.628,"628 usec",-3.25650578759757
