test_name	options	metric_type	metric_name	value
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	65592
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	65592
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	COUNTS	log_messages_entries	1318
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	COUNTS	log_stats_entries	28
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	CONFIG	terminal_width	200
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	CONFIG	terminal_height	24
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	CONFIG	max_log_message_length	200
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	CONFIG	time_bucket_size	1440
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g	CONFIG	bucket_size_seconds	86400.00
