test_name	options	metric_type	metric_name	value
humungous-log-uniqueness-standard		COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-standard		CONFIG	terminal_width	200
humungous-log-uniqueness-standard		CONFIG	terminal_height	24
humungous-log-uniqueness-standard		CONFIG	max_log_message_length	200
humungous-log-uniqueness-standard		CONFIG	time_bucket_size	60
humungous-log-uniqueness-standard		CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-no-messages	-n 0	version	0.18.0
humungous-log-uniqueness-no-messages	-n 0	FILES	logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-no-messages	-n 0	lines_read	288025
humungous-log-uniqueness-no-messages	-n 0	lines_included	288025
humungous-log-uniqueness-no-messages	-n 0	TIMING	detect/registry_build	0.009
humungous-log-uniqueness-no-messages	-n 0	TIMING	detect/scan_sub_compile	0.004
humungous-log-uniqueness-no-messages	-n 0	TIMING	parse/read_files	1.836
humungous-log-uniqueness-no-messages	-n 0	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/sort_selection	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/untimed	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-no-messages	-n 0	TIMING	total	1.845
humungous-log-uniqueness-no-messages	-n 0	MEMORY	rss_peak	30277632
humungous-log-uniqueness-no-messages	-n 0	MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-no-messages	-n 0	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	format_scan_subs	884736
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_counters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_data	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_raw	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	histogram_counters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	histogram_values	576
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_analysis	232
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_messages	232
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_messages_counters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_occurrences	4619
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_sessions	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_stats	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_threadpools	232
humungous-log-uniqueness-no-messages	-n 0	MEMORY	message_key_order	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	threadpool_activity	762
humungous-log-uniqueness-no-messages	-n 0	MEMORY	udm_distinct	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	udm_last_value	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	unattributed	29382063
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	log_messages	232
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-no-messages	-n 0	COUNTS	log_messages_entries	0
humungous-log-uniqueness-no-messages	-n 0	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-no-messages	-n 0	COUNTS	log_stats_entries	5
humungous-log-uniqueness-no-messages	-n 0	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-no-messages	-n 0	COUNTS	log_messages_population	0
humungous-log-uniqueness-no-messages	-n 0	COUNTS	threadpool_entries	0
humungous-log-uniqueness-no-messages	-n 0	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-no-messages	-n 0	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-no-messages	-n 0	CONFIG	terminal_width	200
humungous-log-uniqueness-no-messages	-n 0	CONFIG	terminal_height	24
humungous-log-uniqueness-no-messages	-n 0	CONFIG	max_log_message_length	200
humungous-log-uniqueness-no-messages	-n 0	CONFIG	time_bucket_size	60
humungous-log-uniqueness-no-messages	-n 0	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-top25	-n 25	version	0.18.0
humungous-log-uniqueness-top25	-n 25	FILES	logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-top25	-n 25	lines_read	288025
humungous-log-uniqueness-top25	-n 25	lines_included	288025
humungous-log-uniqueness-top25	-n 25	TIMING	detect/registry_build	0.009
humungous-log-uniqueness-top25	-n 25	TIMING	detect/scan_sub_compile	0.004
humungous-log-uniqueness-top25	-n 25	TIMING	parse/read_files	2.388
humungous-log-uniqueness-top25	-n 25	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics	0.334
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/sort_selection	0.321
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/untimed	0.013
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-top25	-n 25	TIMING	total	2.731
humungous-log-uniqueness-top25	-n 25	MEMORY	rss_peak	268075008
humungous-log-uniqueness-top25	-n 25	MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-top25	-n 25	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-top25	-n 25	MEMORY	format_scan_subs	884736
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_data	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_raw	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_values	576
humungous-log-uniqueness-top25	-n 25	MEMORY	log_analysis	232
humungous-log-uniqueness-top25	-n 25	MEMORY	log_messages	181317591
humungous-log-uniqueness-top25	-n 25	MEMORY	log_messages_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	log_occurrences	4619
humungous-log-uniqueness-top25	-n 25	MEMORY	log_sessions	120
humungous-log-uniqueness-top25	-n 25	MEMORY	log_stats	120
humungous-log-uniqueness-top25	-n 25	MEMORY	log_threadpools	232
humungous-log-uniqueness-top25	-n 25	MEMORY	message_key_order	7885
humungous-log-uniqueness-top25	-n 25	MEMORY	threadpool_activity	762
humungous-log-uniqueness-top25	-n 25	MEMORY	udm_distinct	120
humungous-log-uniqueness-top25	-n 25	MEMORY	udm_last_value	120
humungous-log-uniqueness-top25	-n 25	MEMORY	unattributed	85854315
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	log_messages	181317591
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-top25	-n 25	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-top25	-n 25	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-top25	-n 25	COUNTS	log_stats_entries	5
humungous-log-uniqueness-top25	-n 25	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-top25	-n 25	COUNTS	log_messages_population	286659
humungous-log-uniqueness-top25	-n 25	COUNTS	threadpool_entries	0
humungous-log-uniqueness-top25	-n 25	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-top25	-n 25	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-top25	-n 25	CONFIG	terminal_width	200
humungous-log-uniqueness-top25	-n 25	CONFIG	terminal_height	24
humungous-log-uniqueness-top25	-n 25	CONFIG	max_log_message_length	200
humungous-log-uniqueness-top25	-n 25	CONFIG	time_bucket_size	60
humungous-log-uniqueness-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-top25-consolidate	-n 25 -g	version	0.18.0
humungous-log-uniqueness-top25-consolidate	-n 25 -g	FILES	logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-top25-consolidate	-n 25 -g	lines_read	288025
humungous-log-uniqueness-top25-consolidate	-n 25 -g	lines_included	288025
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	detect/registry_build	0.009
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	detect/scan_sub_compile	0.004
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	parse/read_files	6.603
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/group_similar	4.169
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/sort_selection	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/untimed	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	total	10.783
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	rss_peak	266305536
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	201387
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	3202280
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	75187152
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams_norm	67365471
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_ngram_index	69931845
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	25391
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_posting_size	628846
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	1814791
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	format_scan_subs	868352
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	histogram_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_analysis	232
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_messages	3492328
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_messages_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	4619
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_stats	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	232
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	message_key_order	9671
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	762
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	udm_distinct	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	unattributed	43568501
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	104691
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	232
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	201387
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	25391
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	65592
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	232
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	65592
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	65592
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	72
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	5
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_messages_population	72
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	threadpool_entries	0
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-heatmap	-hm	version	0.18.0
humungous-log-uniqueness-heatmap	-hm	FILES	logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-heatmap	-hm	lines_read	288025
humungous-log-uniqueness-heatmap	-hm	lines_included	288025
humungous-log-uniqueness-heatmap	-hm	TIMING	detect/registry_build	0.009
humungous-log-uniqueness-heatmap	-hm	TIMING	detect/scan_sub_compile	0.004
humungous-log-uniqueness-heatmap	-hm	TIMING	parse/read_files	2.349
humungous-log-uniqueness-heatmap	-hm	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics	0.336
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/sort_selection	0.323
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/untimed	0.013
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-heatmap	-hm	TIMING	total	2.695
humungous-log-uniqueness-heatmap	-hm	MEMORY	rss_peak	268386304
humungous-log-uniqueness-heatmap	-hm	MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-heatmap	-hm	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	format_scan_subs	901120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_data	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_raw	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_values	576
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_analysis	232
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_messages	181317591
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_messages_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_occurrences	4619
