test_name	options	metric_type	metric_name	value
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_data	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_raw	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_values	576
humungous-log-uniqueness-top25	-n 25	MEMORY	log_analysis	232
humungous-log-uniqueness-top25	-n 25	MEMORY	log_messages	110244244
humungous-log-uniqueness-top25	-n 25	MEMORY	log_occurrences	2899
humungous-log-uniqueness-top25	-n 25	MEMORY	log_sessions	120
humungous-log-uniqueness-top25	-n 25	MEMORY	log_stats	120
humungous-log-uniqueness-top25	-n 25	MEMORY	log_threadpools	232
humungous-log-uniqueness-top25	-n 25	MEMORY	threadpool_activity	762
humungous-log-uniqueness-top25	-n 25	MEMORY	udm_last_value	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	version	0.14.2
humungous-log-uniqueness-top25-consolidate	-n 25 -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-top25-consolidate	-n 25 -g	lines_read	288025
humungous-log-uniqueness-top25-consolidate	-n 25 -g	lines_included	288025
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	read_files	2.962
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	initialize_buckets	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	group_similar	0.278
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	calculate_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	heatmap_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	histogram_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	normalize_data	0.001
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	total	3.241
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	rss_peak	130809856
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	89817
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	117149
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	17267
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	100265
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_analysis	232
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_messages	124114
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	2899
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_stats	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	232
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	762
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
humungous-log-uniqueness-heatmap	-hm	version	0.14.2
humungous-log-uniqueness-heatmap	-hm	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-heatmap	-hm	lines_read	288025
humungous-log-uniqueness-heatmap	-hm	lines_included	288025
humungous-log-uniqueness-heatmap	-hm	TIMING	read_files	2.199
humungous-log-uniqueness-heatmap	-hm	TIMING	initialize_buckets	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	group_similar	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	calculate_statistics	0.264
humungous-log-uniqueness-heatmap	-hm	TIMING	heatmap_statistics	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	histogram_statistics	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	normalize_data	0.001
humungous-log-uniqueness-heatmap	-hm	TIMING	total	2.463
humungous-log-uniqueness-heatmap	-hm	MEMORY	rss_peak	182796288
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_data	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_raw	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_values	576
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_analysis	232
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_messages	110244244
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_occurrences	2899
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_sessions	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_stats	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_threadpools	232
humungous-log-uniqueness-heatmap	-hm	MEMORY	threadpool_activity	762
humungous-log-uniqueness-heatmap	-hm	MEMORY	udm_last_value	120
humungous-log-uniqueness-histogram	-hg	version	0.14.2
humungous-log-uniqueness-histogram	-hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-histogram	-hg	lines_read	288025
humungous-log-uniqueness-histogram	-hg	lines_included	288025
humungous-log-uniqueness-histogram	-hg	TIMING	read_files	2.315
humungous-log-uniqueness-histogram	-hg	TIMING	initialize_buckets	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	group_similar	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	calculate_statistics	0.258
humungous-log-uniqueness-histogram	-hg	TIMING	heatmap_statistics	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	histogram_statistics	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	normalize_data	0.001
humungous-log-uniqueness-histogram	-hg	TIMING	total	2.574
humungous-log-uniqueness-histogram	-hg	MEMORY	rss_peak	181633024
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_data	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_raw	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	histogram_values	576
humungous-log-uniqueness-histogram	-hg	MEMORY	log_analysis	232
humungous-log-uniqueness-histogram	-hg	MEMORY	log_messages	110244244
humungous-log-uniqueness-histogram	-hg	MEMORY	log_occurrences	2899
humungous-log-uniqueness-histogram	-hg	MEMORY	log_sessions	120
humungous-log-uniqueness-histogram	-hg	MEMORY	log_stats	120
humungous-log-uniqueness-histogram	-hg	MEMORY	log_threadpools	232
humungous-log-uniqueness-histogram	-hg	MEMORY	threadpool_activity	762
humungous-log-uniqueness-histogram	-hg	MEMORY	udm_last_value	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	version	0.14.2
humungous-log-uniqueness-heatmap-histogram	-hm -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-heatmap-histogram	-hm -hg	lines_read	288025
humungous-log-uniqueness-heatmap-histogram	-hm -hg	lines_included	288025
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	read_files	2.257
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	initialize_buckets	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	group_similar	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	calculate_statistics	0.268
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	heatmap_statistics	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	histogram_statistics	0.000
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	normalize_data	0.001
humungous-log-uniqueness-heatmap-histogram	-hm -hg	TIMING	total	2.526
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	rss_peak	182697984
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	histogram_values	576
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_analysis	232
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_messages	110244244
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	2899
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_stats	120
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	232
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	762
humungous-log-uniqueness-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	version	0.14.2
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	lines_read	288025
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	lines_included	288025
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	read_files	2.995
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	initialize_buckets	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	group_similar	0.276
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	calculate_statistics	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	heatmap_statistics	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	histogram_statistics	0.000
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	normalize_data	0.001
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	3.272
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	131006464
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	89817
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	117149
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	17267
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	100265
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	576
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	232
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	124114
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	2899
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	120
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	232
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	762
humungous-log-uniqueness-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
single-day-application-log-standard		version	0.14.2
single-day-application-log-standard		FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-standard		lines_read	479904
single-day-application-log-standard		lines_included	479904
single-day-application-log-standard		TIMING	read_files	3.559
single-day-application-log-standard		TIMING	initialize_buckets	0.000
single-day-application-log-standard		TIMING	group_similar	0.000
single-day-application-log-standard		TIMING	calculate_statistics	0.002
single-day-application-log-standard		TIMING	heatmap_statistics	0.000
single-day-application-log-standard		TIMING	histogram_statistics	0.000
single-day-application-log-standard		TIMING	normalize_data	0.001
single-day-application-log-standard		TIMING	total	3.561
single-day-application-log-standard		MEMORY	rss_peak	31375360
single-day-application-log-standard		MEMORY	consolidation_clusters	120
single-day-application-log-standard		MEMORY	consolidation_key_message	120
single-day-application-log-standard		MEMORY	consolidation_patterns	120
single-day-application-log-standard		MEMORY	consolidation_unmatched	120
single-day-application-log-standard		MEMORY	heatmap_data	120
single-day-application-log-standard		MEMORY	heatmap_data_hl	120
single-day-application-log-standard		MEMORY	heatmap_raw	120
single-day-application-log-standard		MEMORY	heatmap_raw_hl	120
single-day-application-log-standard		MEMORY	histogram_values	576
single-day-application-log-standard		MEMORY	log_analysis	232
single-day-application-log-standard		MEMORY	log_messages	818483
single-day-application-log-standard		MEMORY	log_occurrences	11734
single-day-application-log-standard		MEMORY	log_sessions	120
single-day-application-log-standard		MEMORY	log_stats	120
single-day-application-log-standard		MEMORY	log_threadpools	232
single-day-application-log-standard		MEMORY	threadpool_activity	762
single-day-application-log-standard		MEMORY	udm_last_value	120
single-day-application-log-top25	-n 25	version	0.14.2
single-day-application-log-top25	-n 25	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-top25	-n 25	lines_read	479904
single-day-application-log-top25	-n 25	lines_included	479904
single-day-application-log-top25	-n 25	TIMING	read_files	3.609
single-day-application-log-top25	-n 25	TIMING	initialize_buckets	0.000
single-day-application-log-top25	-n 25	TIMING	group_similar	0.000
single-day-application-log-top25	-n 25	TIMING	calculate_statistics	0.002
single-day-application-log-top25	-n 25	TIMING	heatmap_statistics	0.000
single-day-application-log-top25	-n 25	TIMING	histogram_statistics	0.000
single-day-application-log-top25	-n 25	TIMING	normalize_data	0.001
single-day-application-log-top25	-n 25	TIMING	total	3.612
single-day-application-log-top25	-n 25	MEMORY	rss_peak	31916032
single-day-application-log-top25	-n 25	MEMORY	consolidation_clusters	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_key_message	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_patterns	120
single-day-application-log-top25	-n 25	MEMORY	consolidation_unmatched	120
single-day-application-log-top25	-n 25	MEMORY	heatmap_data	120
single-day-application-log-top25	-n 25	MEMORY	heatmap_data_hl	120
single-day-application-log-top25	-n 25	MEMORY	heatmap_raw	120
single-day-application-log-top25	-n 25	MEMORY	heatmap_raw_hl	120
single-day-application-log-top25	-n 25	MEMORY	histogram_values	576
single-day-application-log-top25	-n 25	MEMORY	log_analysis	232
single-day-application-log-top25	-n 25	MEMORY	log_messages	818483
single-day-application-log-top25	-n 25	MEMORY	log_occurrences	11734
single-day-application-log-top25	-n 25	MEMORY	log_sessions	120
single-day-application-log-top25	-n 25	MEMORY	log_stats	120
single-day-application-log-top25	-n 25	MEMORY	log_threadpools	232
single-day-application-log-top25	-n 25	MEMORY	threadpool_activity	762
single-day-application-log-top25	-n 25	MEMORY	udm_last_value	120
single-day-application-log-top25-consolidate	-n 25 -g	version	0.14.2
single-day-application-log-top25-consolidate	-n 25 -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-top25-consolidate	-n 25 -g	lines_read	479904
single-day-application-log-top25-consolidate	-n 25 -g	lines_included	479904
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	read_files	3.814
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	initialize_buckets	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	group_similar	0.018
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	calculate_statistics	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	heatmap_statistics	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	histogram_statistics	0.000
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	normalize_data	0.001
single-day-application-log-top25-consolidate	-n 25 -g	TIMING	total	3.833
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	rss_peak	64159744
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	85051
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	59020
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	16478
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	55929
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_analysis	232
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_messages	63405
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	11606
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_stats	120
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	232
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	762
single-day-application-log-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
single-day-application-log-heatmap	-hm	version	0.14.2
single-day-application-log-heatmap	-hm	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap	-hm	lines_read	479904
single-day-application-log-heatmap	-hm	lines_included	479904
single-day-application-log-heatmap	-hm	TIMING	read_files	3.450
single-day-application-log-heatmap	-hm	TIMING	initialize_buckets	0.000
single-day-application-log-heatmap	-hm	TIMING	group_similar	0.000
single-day-application-log-heatmap	-hm	TIMING	calculate_statistics	0.002
single-day-application-log-heatmap	-hm	TIMING	heatmap_statistics	0.000
single-day-application-log-heatmap	-hm	TIMING	histogram_statistics	0.000
single-day-application-log-heatmap	-hm	TIMING	normalize_data	0.001
single-day-application-log-heatmap	-hm	TIMING	total	3.452
single-day-application-log-heatmap	-hm	MEMORY	rss_peak	31424512
single-day-application-log-heatmap	-hm	MEMORY	consolidation_clusters	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_key_message	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_patterns	120
single-day-application-log-heatmap	-hm	MEMORY	consolidation_unmatched	120
single-day-application-log-heatmap	-hm	MEMORY	heatmap_data	120
single-day-application-log-heatmap	-hm	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap	-hm	MEMORY	heatmap_raw	120
single-day-application-log-heatmap	-hm	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap	-hm	MEMORY	histogram_values	576
single-day-application-log-heatmap	-hm	MEMORY	log_analysis	232
single-day-application-log-heatmap	-hm	MEMORY	log_messages	818483
single-day-application-log-heatmap	-hm	MEMORY	log_occurrences	11606
single-day-application-log-heatmap	-hm	MEMORY	log_sessions	120
single-day-application-log-heatmap	-hm	MEMORY	log_stats	120
single-day-application-log-heatmap	-hm	MEMORY	log_threadpools	232
single-day-application-log-heatmap	-hm	MEMORY	threadpool_activity	762
single-day-application-log-heatmap	-hm	MEMORY	udm_last_value	120
single-day-application-log-histogram	-hg	version	0.14.2
single-day-application-log-histogram	-hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-histogram	-hg	lines_read	479904
single-day-application-log-histogram	-hg	lines_included	479904
single-day-application-log-histogram	-hg	TIMING	read_files	3.561
single-day-application-log-histogram	-hg	TIMING	initialize_buckets	0.000
single-day-application-log-histogram	-hg	TIMING	group_similar	0.000
single-day-application-log-histogram	-hg	TIMING	calculate_statistics	0.002
single-day-application-log-histogram	-hg	TIMING	heatmap_statistics	0.000
single-day-application-log-histogram	-hg	TIMING	histogram_statistics	0.000
single-day-application-log-histogram	-hg	TIMING	normalize_data	0.001
single-day-application-log-histogram	-hg	TIMING	total	3.563
single-day-application-log-histogram	-hg	MEMORY	rss_peak	31670272
single-day-application-log-histogram	-hg	MEMORY	consolidation_clusters	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_key_message	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_patterns	120
single-day-application-log-histogram	-hg	MEMORY	consolidation_unmatched	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_data	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_data_hl	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_raw	120
single-day-application-log-histogram	-hg	MEMORY	heatmap_raw_hl	120
single-day-application-log-histogram	-hg	MEMORY	histogram_values	576
single-day-application-log-histogram	-hg	MEMORY	log_analysis	232
single-day-application-log-histogram	-hg	MEMORY	log_messages	818483
single-day-application-log-histogram	-hg	MEMORY	log_occurrences	11734
single-day-application-log-histogram	-hg	MEMORY	log_sessions	120
single-day-application-log-histogram	-hg	MEMORY	log_stats	120
single-day-application-log-histogram	-hg	MEMORY	log_threadpools	232
single-day-application-log-histogram	-hg	MEMORY	threadpool_activity	762
single-day-application-log-histogram	-hg	MEMORY	udm_last_value	120
single-day-application-log-heatmap-histogram	-hm -hg	version	0.14.2
single-day-application-log-heatmap-histogram	-hm -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap-histogram	-hm -hg	lines_read	479904
single-day-application-log-heatmap-histogram	-hm -hg	lines_included	479904
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	read_files	3.591
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	initialize_buckets	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	group_similar	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	calculate_statistics	0.002
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	heatmap_statistics	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	histogram_statistics	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	normalize_data	0.001
