test_name	options	metric_type	metric_name	value
humungous-log-uniqueness-standard		MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-standard		MEMORY	consolidation_patterns	120
humungous-log-uniqueness-standard		MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-standard		MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-standard		MEMORY	format_scan_subs	1212416
humungous-log-uniqueness-standard		MEMORY	heatmap_counters	120
humungous-log-uniqueness-standard		MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-standard		MEMORY	heatmap_data	120
humungous-log-uniqueness-standard		MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-standard		MEMORY	heatmap_raw	120
humungous-log-uniqueness-standard		MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-standard		MEMORY	histogram_counters	120
humungous-log-uniqueness-standard		MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-standard		MEMORY	histogram_values	576
humungous-log-uniqueness-standard		MEMORY	log_analysis	240
humungous-log-uniqueness-standard		MEMORY	log_messages	181317607
humungous-log-uniqueness-standard		MEMORY	log_messages_counters	120
humungous-log-uniqueness-standard		MEMORY	log_occurrences	4619
humungous-log-uniqueness-standard		MEMORY	log_sessions	120
humungous-log-uniqueness-standard		MEMORY	log_stats	1741
humungous-log-uniqueness-standard		MEMORY	log_threadpools	240
humungous-log-uniqueness-standard		MEMORY	log_users	8745
humungous-log-uniqueness-standard		MEMORY	message_key_order	2994
humungous-log-uniqueness-standard		MEMORY	threadpool_activity	778
humungous-log-uniqueness-standard		MEMORY	udm_distinct	120
humungous-log-uniqueness-standard		MEMORY	udm_last_value	120
humungous-log-uniqueness-standard		MEMORY	unattributed	95531856
humungous-log-uniqueness-standard		MEMORY_FINAL	log_messages	181317607
humungous-log-uniqueness-standard		MEMORY_FINAL	log_analysis	240
humungous-log-uniqueness-standard		MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-standard		MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-standard		MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-standard		MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-standard		MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-standard		MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-standard		MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-standard		COUNTS	log_messages_entries	286659
humungous-log-uniqueness-standard		COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-standard		COUNTS	log_stats_entries	5
humungous-log-uniqueness-standard		COUNTS	log_analysis_entries	0
humungous-log-uniqueness-standard		COUNTS	log_messages_population	286659
humungous-log-uniqueness-standard		COUNTS	threadpool_entries	0
humungous-log-uniqueness-standard		COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-standard		COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-standard		CONFIG	terminal_width	200
humungous-log-uniqueness-standard		CONFIG	terminal_height	24
humungous-log-uniqueness-standard		CONFIG	max_log_message_length	200
humungous-log-uniqueness-standard		CONFIG	time_bucket_size	60
humungous-log-uniqueness-standard		CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-no-messages	-n 0	version	0.18.1
humungous-log-uniqueness-no-messages	-n 0	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-no-messages	-n 0	lines_read	288025
humungous-log-uniqueness-no-messages	-n 0	lines_excluded	0
humungous-log-uniqueness-no-messages	-n 0	lines_included	288025
humungous-log-uniqueness-no-messages	-n 0	TIMING	detect/registry_build	0.012
humungous-log-uniqueness-no-messages	-n 0	TIMING	detect/scan_sub_compile	0.006
humungous-log-uniqueness-no-messages	-n 0	TIMING	parse/read_files	1.969
humungous-log-uniqueness-no-messages	-n 0	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/sort_selection	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/untimed	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-no-messages	-n 0	TIMING	total	1.981
humungous-log-uniqueness-no-messages	-n 0	MEMORY	rss_peak	39534592
humungous-log-uniqueness-no-messages	-n 0	MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-no-messages	-n 0	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	format_scan_subs	1130496
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_counters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_data	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_raw	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	histogram_counters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	histogram_values	576
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_analysis	240
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_messages	240
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_messages_counters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_occurrences	4619
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_sessions	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_stats	1741
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_threadpools	240
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_users	8745
humungous-log-uniqueness-no-messages	-n 0	MEMORY	message_key_order	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	threadpool_activity	778
humungous-log-uniqueness-no-messages	-n 0	MEMORY	udm_distinct	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	udm_last_value	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	unattributed	38382977
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	log_messages	240
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	log_analysis	240
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-no-messages	-n 0	COUNTS	log_messages_entries	0
humungous-log-uniqueness-no-messages	-n 0	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-no-messages	-n 0	COUNTS	log_stats_entries	5
humungous-log-uniqueness-no-messages	-n 0	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-no-messages	-n 0	COUNTS	log_messages_population	0
humungous-log-uniqueness-no-messages	-n 0	COUNTS	threadpool_entries	0
humungous-log-uniqueness-no-messages	-n 0	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-no-messages	-n 0	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-no-messages	-n 0	CONFIG	terminal_width	200
humungous-log-uniqueness-no-messages	-n 0	CONFIG	terminal_height	24
humungous-log-uniqueness-no-messages	-n 0	CONFIG	max_log_message_length	200
humungous-log-uniqueness-no-messages	-n 0	CONFIG	time_bucket_size	60
humungous-log-uniqueness-no-messages	-n 0	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-top25	-n 25	version	0.18.1
humungous-log-uniqueness-top25	-n 25	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-top25	-n 25	lines_read	288025
humungous-log-uniqueness-top25	-n 25	lines_excluded	0
humungous-log-uniqueness-top25	-n 25	lines_included	288025
humungous-log-uniqueness-top25	-n 25	TIMING	detect/registry_build	0.012
humungous-log-uniqueness-top25	-n 25	TIMING	detect/scan_sub_compile	0.006
humungous-log-uniqueness-top25	-n 25	TIMING	parse/read_files	2.399
humungous-log-uniqueness-top25	-n 25	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics	0.312
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/sort_selection	0.300
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/untimed	0.013
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-top25	-n 25	TIMING	total	2.724
humungous-log-uniqueness-top25	-n 25	MEMORY	rss_peak	278052864
humungous-log-uniqueness-top25	-n 25	MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-top25	-n 25	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-top25	-n 25	MEMORY	format_scan_subs	1146880
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_data	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_raw	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_values	576
humungous-log-uniqueness-top25	-n 25	MEMORY	log_analysis	240
humungous-log-uniqueness-top25	-n 25	MEMORY	log_messages	181317607
humungous-log-uniqueness-top25	-n 25	MEMORY	log_messages_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	log_occurrences	4619
humungous-log-uniqueness-top25	-n 25	MEMORY	log_sessions	120
humungous-log-uniqueness-top25	-n 25	MEMORY	log_stats	1741
humungous-log-uniqueness-top25	-n 25	MEMORY	log_threadpools	240
humungous-log-uniqueness-top25	-n 25	MEMORY	log_users	8745
humungous-log-uniqueness-top25	-n 25	MEMORY	message_key_order	7885
humungous-log-uniqueness-top25	-n 25	MEMORY	threadpool_activity	778
humungous-log-uniqueness-top25	-n 25	MEMORY	udm_distinct	120
humungous-log-uniqueness-top25	-n 25	MEMORY	udm_last_value	120
humungous-log-uniqueness-top25	-n 25	MEMORY	unattributed	95559733
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	log_messages	181317607
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	log_analysis	240
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-top25	-n 25	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-top25	-n 25	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-top25	-n 25	COUNTS	log_stats_entries	5
humungous-log-uniqueness-top25	-n 25	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-top25	-n 25	COUNTS	log_messages_population	286659
humungous-log-uniqueness-top25	-n 25	COUNTS	threadpool_entries	0
humungous-log-uniqueness-top25	-n 25	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-top25	-n 25	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-top25	-n 25	CONFIG	terminal_width	200
humungous-log-uniqueness-top25	-n 25	CONFIG	terminal_height	24
humungous-log-uniqueness-top25	-n 25	CONFIG	max_log_message_length	200
humungous-log-uniqueness-top25	-n 25	CONFIG	time_bucket_size	60
humungous-log-uniqueness-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-top25-consolidate	-n 25 -g	version	0.18.1
humungous-log-uniqueness-top25-consolidate	-n 25 -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-top25-consolidate	-n 25 -g	lines_read	288025
humungous-log-uniqueness-top25-consolidate	-n 25 -g	lines_excluded	0
humungous-log-uniqueness-top25-consolidate	-n 25 -g	lines_included	288025
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	detect/registry_build	0.012
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	detect/scan_sub_compile	0.006
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	parse/read_files	6.390
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/group_similar	3.798
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/sort_selection	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/untimed	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	total	10.201
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	rss_peak	278167552
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	201314
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	3212290
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	75227048
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams_norm	67373943
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_ngram_index	69970741
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	25181
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_posting_size	628846
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	1814871
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	format_scan_subs	1277952
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	histogram_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_analysis	240
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_messages	3492328
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_messages_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	4619
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_stats	1741
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	240
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_users	8745
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	message_key_order	9671
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	778
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	udm_distinct	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	unattributed	54913568
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	104707
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	240
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	201314
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	25181
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	65592
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	240
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	65592
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	65592
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	72
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	5
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_messages_population	72
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	threadpool_entries	0
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-heatmap	-hm	version	0.18.1
humungous-log-uniqueness-heatmap	-hm	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-heatmap	-hm	lines_read	288025
humungous-log-uniqueness-heatmap	-hm	lines_excluded	0
humungous-log-uniqueness-heatmap	-hm	lines_included	288025
humungous-log-uniqueness-heatmap	-hm	TIMING	detect/registry_build	0.012
humungous-log-uniqueness-heatmap	-hm	TIMING	detect/scan_sub_compile	0.006
humungous-log-uniqueness-heatmap	-hm	TIMING	parse/read_files	2.457
humungous-log-uniqueness-heatmap	-hm	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics	0.294
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/sort_selection	0.281
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/untimed	0.013
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-heatmap	-hm	TIMING	total	2.763
humungous-log-uniqueness-heatmap	-hm	MEMORY	rss_peak	278052864
humungous-log-uniqueness-heatmap	-hm	MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-heatmap	-hm	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	format_scan_subs	1277952
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_data	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_raw	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_counters_hl	120
