test_name	options	metric_type	metric_name	value
humungous-log-uniqueness-standard		CONFIG	time_bucket_size	60
humungous-log-uniqueness-standard		CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-top25	-n 25	version	0.17.0
humungous-log-uniqueness-top25	-n 25	FILES	logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-top25	-n 25	lines_read	288025
humungous-log-uniqueness-top25	-n 25	lines_included	288025
humungous-log-uniqueness-top25	-n 25	TIMING	detect/registry_build	0.008
humungous-log-uniqueness-top25	-n 25	TIMING	detect/scan_sub_compile	0.005
humungous-log-uniqueness-top25	-n 25	TIMING	parse/read_files	2.206
humungous-log-uniqueness-top25	-n 25	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics	0.430
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/sort_selection	0.415
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/untimed	0.015
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-top25	-n 25	TIMING	total	2.645
humungous-log-uniqueness-top25	-n 25	MEMORY	rss_peak	216793088
humungous-log-uniqueness-top25	-n 25	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-top25	-n 25	MEMORY	format_scan_subs	786432
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_data	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_raw	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_values	576
humungous-log-uniqueness-top25	-n 25	MEMORY	log_analysis	240
humungous-log-uniqueness-top25	-n 25	MEMORY	log_messages	133188253
humungous-log-uniqueness-top25	-n 25	MEMORY	log_messages_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	log_occurrences	4619
humungous-log-uniqueness-top25	-n 25	MEMORY	log_sessions	120
humungous-log-uniqueness-top25	-n 25	MEMORY	log_stats	120
humungous-log-uniqueness-top25	-n 25	MEMORY	log_threadpools	240
humungous-log-uniqueness-top25	-n 25	MEMORY	message_key_order	7885
humungous-log-uniqueness-top25	-n 25	MEMORY	threadpool_activity	778
humungous-log-uniqueness-top25	-n 25	MEMORY	udm_distinct	120
humungous-log-uniqueness-top25	-n 25	MEMORY	udm_last_value	120
humungous-log-uniqueness-top25	-n 25	MEMORY	unattributed	82801305
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	log_messages	133188253
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	log_analysis	240
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-top25	-n 25	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-top25	-n 25	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-top25	-n 25	COUNTS	log_stats_entries	5
humungous-log-uniqueness-top25	-n 25	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-top25	-n 25	COUNTS	log_messages_population	286659
humungous-log-uniqueness-top25	-n 25	COUNTS	threadpool_entries	0
humungous-log-uniqueness-top25	-n 25	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-top25	-n 25	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-top25	-n 25	CONFIG	terminal_width	200
humungous-log-uniqueness-top25	-n 25	CONFIG	terminal_height	24
humungous-log-uniqueness-top25	-n 25	CONFIG	max_log_message_length	200
humungous-log-uniqueness-top25	-n 25	CONFIG	time_bucket_size	60
humungous-log-uniqueness-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-top25-consolidate	-n 25 -g	version	0.17.0
humungous-log-uniqueness-top25-consolidate	-n 25 -g	FILES	logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-top25-consolidate	-n 25 -g	lines_read	288025
humungous-log-uniqueness-top25-consolidate	-n 25 -g	lines_included	288025
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	detect/registry_build	0.008
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	detect/scan_sub_compile	0.005
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	parse/read_files	7.327
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/group_similar	5.534
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/sort_selection	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/untimed	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-top25-consolidate	-n 25 -g	TIMING	total	12.870
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	rss_peak	266027008
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	200808
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	3212290
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	75227048
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams_norm	67373943
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_ngram_index	69986997
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	25181
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_posting_size	628846
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	1814871
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	format_scan_subs	819200
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	histogram_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_analysis	240
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_messages	2654134
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_messages_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	4619
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_stats	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	240
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	message_key_order	9671
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	778
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	udm_distinct	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY	unattributed	44065766
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	100969
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	240
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	200808
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	25181
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	65592
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	240
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	65592
humungous-log-uniqueness-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	65592
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	72
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	5
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	log_messages_population	72
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	threadpool_entries	0
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-top25-consolidate	-n 25 -g	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
humungous-log-uniqueness-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-heatmap	-hm	version	0.17.0
humungous-log-uniqueness-heatmap	-hm	FILES	logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-heatmap	-hm	lines_read	288025
humungous-log-uniqueness-heatmap	-hm	lines_included	288025
humungous-log-uniqueness-heatmap	-hm	TIMING	detect/registry_build	0.008
humungous-log-uniqueness-heatmap	-hm	TIMING	detect/scan_sub_compile	0.004
humungous-log-uniqueness-heatmap	-hm	TIMING	parse/read_files	2.216
humungous-log-uniqueness-heatmap	-hm	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics	0.433
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/sort_selection	0.418
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/untimed	0.015
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-heatmap	-hm	TIMING	total	2.657
humungous-log-uniqueness-heatmap	-hm	MEMORY	rss_peak	217038848
humungous-log-uniqueness-heatmap	-hm	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	format_scan_subs	786432
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_data	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_raw	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_values	576
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_analysis	240
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_messages	133188253
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_messages_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_occurrences	4619
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_sessions	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_stats	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_threadpools	240
humungous-log-uniqueness-heatmap	-hm	MEMORY	message_key_order	2994
humungous-log-uniqueness-heatmap	-hm	MEMORY	threadpool_activity	778
humungous-log-uniqueness-heatmap	-hm	MEMORY	udm_distinct	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	udm_last_value	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	unattributed	83051956
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	log_messages	133188253
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	log_analysis	240
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_ngram_index	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-heatmap	-hm	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-heatmap	-hm	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-heatmap	-hm	COUNTS	log_stats_entries	5
humungous-log-uniqueness-heatmap	-hm	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-heatmap	-hm	COUNTS	log_messages_population	286659
humungous-log-uniqueness-heatmap	-hm	COUNTS	threadpool_entries	0
humungous-log-uniqueness-heatmap	-hm	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-heatmap	-hm	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-heatmap	-hm	CONFIG	terminal_width	200
humungous-log-uniqueness-heatmap	-hm	CONFIG	terminal_height	24
humungous-log-uniqueness-heatmap	-hm	CONFIG	max_log_message_length	200
humungous-log-uniqueness-heatmap	-hm	CONFIG	time_bucket_size	60
humungous-log-uniqueness-heatmap	-hm	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-histogram	-hg	version	0.17.0
humungous-log-uniqueness-histogram	-hg	FILES	logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-histogram	-hg	lines_read	288025
humungous-log-uniqueness-histogram	-hg	lines_included	288025
humungous-log-uniqueness-histogram	-hg	TIMING	detect/registry_build	0.008
humungous-log-uniqueness-histogram	-hg	TIMING	detect/scan_sub_compile	0.004
humungous-log-uniqueness-histogram	-hg	TIMING	parse/read_files	2.196
humungous-log-uniqueness-histogram	-hg	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/calculate_statistics	0.433
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/calculate_statistics/sort_selection	0.419
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/calculate_statistics/untimed	0.015
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-histogram	-hg	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-histogram	-hg	TIMING	total	2.638
humungous-log-uniqueness-histogram	-hg	MEMORY	rss_peak	217071616
humungous-log-uniqueness-histogram	-hg	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-histogram	-hg	MEMORY	bucket_stats_counters_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_key_trigrams_norm	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_ngram_index	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_posting_size	120
humungous-log-uniqueness-histogram	-hg	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-histogram	-hg	MEMORY	format_scan_subs	753664
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_counters	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_data	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_raw	120
humungous-log-uniqueness-histogram	-hg	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	histogram_counters	120
humungous-log-uniqueness-histogram	-hg	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-histogram	-hg	MEMORY	histogram_values	576
humungous-log-uniqueness-histogram	-hg	MEMORY	log_analysis	240
humungous-log-uniqueness-histogram	-hg	MEMORY	log_messages	133188253
humungous-log-uniqueness-histogram	-hg	MEMORY	log_messages_counters	120
humungous-log-uniqueness-histogram	-hg	MEMORY	log_occurrences	4619
humungous-log-uniqueness-histogram	-hg	MEMORY	log_sessions	120
humungous-log-uniqueness-histogram	-hg	MEMORY	log_stats	120
humungous-log-uniqueness-histogram	-hg	MEMORY	log_threadpools	240
humungous-log-uniqueness-histogram	-hg	MEMORY	message_key_order	2994
humungous-log-uniqueness-histogram	-hg	MEMORY	threadpool_activity	778
humungous-log-uniqueness-histogram	-hg	MEMORY	udm_distinct	120
humungous-log-uniqueness-histogram	-hg	MEMORY	udm_last_value	120
humungous-log-uniqueness-histogram	-hg	MEMORY	unattributed	83117492
humungous-log-uniqueness-histogram	-hg	MEMORY_FINAL	log_messages	133188253
