test_name	options	metric_type	metric_name	value
humungous-log-uniqueness-no-messages	-n 0	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-no-messages	-n 0	lines_read	288025
humungous-log-uniqueness-no-messages	-n 0	lines_excluded	0
humungous-log-uniqueness-no-messages	-n 0	lines_included	288025
humungous-log-uniqueness-no-messages	-n 0	TIMING	detect/registry_build	0.012
humungous-log-uniqueness-no-messages	-n 0	TIMING	detect/scan_sub_compile	0.006
humungous-log-uniqueness-no-messages	-n 0	TIMING	parse/read_files	1.969
humungous-log-uniqueness-no-messages	-n 0	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/sort_selection	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/calculate_statistics/untimed	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-no-messages	-n 0	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-no-messages	-n 0	TIMING	total	1.981
humungous-log-uniqueness-no-messages	-n 0	MEMORY	rss_peak	40468480
humungous-log-uniqueness-no-messages	-n 0	MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-no-messages	-n 0	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_id_index	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	format_scan_subs	1146880
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_counters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_data	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_raw	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	histogram_counters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	histogram_values	576
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_analysis	240
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_messages	240
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_messages_counters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_occurrences	4619
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_sessions	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_stats	1741
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_threadpools	240
humungous-log-uniqueness-no-messages	-n 0	MEMORY	log_users	8745
humungous-log-uniqueness-no-messages	-n 0	MEMORY	message_key_order	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	threadpool_activity	778
humungous-log-uniqueness-no-messages	-n 0	MEMORY	udm_distinct	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	udm_last_value	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY	unattributed	39300721
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	log_messages	240
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	log_analysis	240
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_id_index	120
humungous-log-uniqueness-no-messages	-n 0	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-no-messages	-n 0	COUNTS	log_messages_entries	0
humungous-log-uniqueness-no-messages	-n 0	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-no-messages	-n 0	COUNTS	log_stats_entries	5
humungous-log-uniqueness-no-messages	-n 0	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-no-messages	-n 0	COUNTS	log_messages_population	0
humungous-log-uniqueness-no-messages	-n 0	COUNTS	threadpool_entries	0
humungous-log-uniqueness-no-messages	-n 0	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-no-messages	-n 0	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-no-messages	-n 0	CONFIG	terminal_width	200
humungous-log-uniqueness-no-messages	-n 0	CONFIG	terminal_height	24
humungous-log-uniqueness-no-messages	-n 0	CONFIG	max_log_message_length	200
humungous-log-uniqueness-no-messages	-n 0	CONFIG	time_bucket_size	60
humungous-log-uniqueness-no-messages	-n 0	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-top25	-n 25	version	0.18.4
humungous-log-uniqueness-top25	-n 25	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-top25	-n 25	lines_read	288025
humungous-log-uniqueness-top25	-n 25	lines_excluded	0
humungous-log-uniqueness-top25	-n 25	lines_included	288025
humungous-log-uniqueness-top25	-n 25	TIMING	detect/registry_build	0.012
humungous-log-uniqueness-top25	-n 25	TIMING	detect/scan_sub_compile	0.006
humungous-log-uniqueness-top25	-n 25	TIMING	parse/read_files	2.523
humungous-log-uniqueness-top25	-n 25	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics	0.327
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/sort_selection	0.314
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/calculate_statistics/untimed	0.013
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-top25	-n 25	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-top25	-n 25	TIMING	total	2.862
humungous-log-uniqueness-top25	-n 25	MEMORY	rss_peak	277544960
humungous-log-uniqueness-top25	-n 25	MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-top25	-n 25	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_id_index	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-top25	-n 25	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-top25	-n 25	MEMORY	format_scan_subs	1146880
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_data	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_raw	120
humungous-log-uniqueness-top25	-n 25	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-top25	-n 25	MEMORY	histogram_values	576
humungous-log-uniqueness-top25	-n 25	MEMORY	log_analysis	240
humungous-log-uniqueness-top25	-n 25	MEMORY	log_messages	181317607
humungous-log-uniqueness-top25	-n 25	MEMORY	log_messages_counters	120
humungous-log-uniqueness-top25	-n 25	MEMORY	log_occurrences	4619
humungous-log-uniqueness-top25	-n 25	MEMORY	log_sessions	120
humungous-log-uniqueness-top25	-n 25	MEMORY	log_stats	1741
humungous-log-uniqueness-top25	-n 25	MEMORY	log_threadpools	240
humungous-log-uniqueness-top25	-n 25	MEMORY	log_users	8745
humungous-log-uniqueness-top25	-n 25	MEMORY	message_key_order	7885
humungous-log-uniqueness-top25	-n 25	MEMORY	threadpool_activity	778
humungous-log-uniqueness-top25	-n 25	MEMORY	udm_distinct	120
humungous-log-uniqueness-top25	-n 25	MEMORY	udm_last_value	120
humungous-log-uniqueness-top25	-n 25	MEMORY	unattributed	95052069
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	log_messages	181317607
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	log_analysis	240
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_id_index	120
humungous-log-uniqueness-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
humungous-log-uniqueness-top25	-n 25	COUNTS	log_messages_entries	286659
humungous-log-uniqueness-top25	-n 25	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-top25	-n 25	COUNTS	log_stats_entries	5
humungous-log-uniqueness-top25	-n 25	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-top25	-n 25	COUNTS	log_messages_population	286659
humungous-log-uniqueness-top25	-n 25	COUNTS	threadpool_entries	0
humungous-log-uniqueness-top25	-n 25	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-top25	-n 25	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-top25	-n 25	CONFIG	terminal_width	200
humungous-log-uniqueness-top25	-n 25	CONFIG	terminal_height	24
humungous-log-uniqueness-top25	-n 25	CONFIG	max_log_message_length	200
humungous-log-uniqueness-top25	-n 25	CONFIG	time_bucket_size	60
humungous-log-uniqueness-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	version	0.18.4
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	lines_read	288025
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	lines_excluded	0
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	lines_included	288025
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	detect/registry_build	0.012
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	detect/scan_sub_compile	0.006
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	parse/read_files	3.308
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	finalize/group_similar	0.784
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	finalize/calculate_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	finalize/calculate_statistics/sort_selection	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	finalize/calculate_statistics/untimed	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	TIMING	total	4.105
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	rss_peak	52477952
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	consolidation_clusters	192377
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	consolidation_id_index	5937866
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	consolidation_key_message	237031
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	consolidation_key_trigrams	2928971
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	consolidation_patterns	24370
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	consolidation_unmatched	132900
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	format_scan_subs	1163264
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	heatmap_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	heatmap_data	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	heatmap_raw	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	histogram_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	histogram_values	576
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	log_analysis	240
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	log_messages	194677
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	log_messages_counters	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	log_occurrences	4619
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	log_sessions	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	log_stats	1741
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	log_threadpools	240
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	log_users	8745
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	message_key_order	10496
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	threadpool_activity	778
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	udm_distinct	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	udm_last_value	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY	unattributed	41636201
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY_FINAL	log_messages	45600
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY_FINAL	log_analysis	240
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY_FINAL	consolidation_clusters	192377
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY_FINAL	consolidation_patterns	24370
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY_FINAL	consolidation_key_message	4152
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY_FINAL	consolidation_unmatched	240
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY_FINAL	consolidation_id_index	120
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	MEMORY_FINAL	consolidation_key_trigrams	4152
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	COUNTS	log_messages_entries	76
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	COUNTS	log_occurrences_entries	5
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	COUNTS	log_stats_entries	5
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	COUNTS	log_analysis_entries	0
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	COUNTS	log_messages_population	76
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	COUNTS	threadpool_entries	0
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	COUNTS	format_scan_subs_compiled	1
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	COUNTS	format_scan_sub_cache_hits	0
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	CONFIG	terminal_width	200
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	CONFIG	terminal_height	24
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	CONFIG	max_log_message_length	200
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	CONFIG	time_bucket_size	60
humungous-log-uniqueness-top25-consolidate	-n 25 -g -m uuid	CONFIG	bucket_size_seconds	3600.00
humungous-log-uniqueness-heatmap	-hm	version	0.18.4
humungous-log-uniqueness-heatmap	-hm	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/HundredsOfThousandsOfUniqueErrors.log	101746807
humungous-log-uniqueness-heatmap	-hm	lines_read	288025
humungous-log-uniqueness-heatmap	-hm	lines_excluded	0
humungous-log-uniqueness-heatmap	-hm	lines_included	288025
humungous-log-uniqueness-heatmap	-hm	TIMING	detect/registry_build	0.012
humungous-log-uniqueness-heatmap	-hm	TIMING	detect/scan_sub_compile	0.006
humungous-log-uniqueness-heatmap	-hm	TIMING	parse/read_files	2.459
humungous-log-uniqueness-heatmap	-hm	TIMING	accumulate/initialize_buckets	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/group_similar	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics	0.301
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/bucket_stats	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/population_walk	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/sort_selection	0.288
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/group_calc	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/calculate_statistics/untimed	0.013
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/heatmap_statistics	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	finalize/histogram_statistics	0.000
humungous-log-uniqueness-heatmap	-hm	TIMING	render/normalize_data	0.001
humungous-log-uniqueness-heatmap	-hm	TIMING	total	2.773
humungous-log-uniqueness-heatmap	-hm	MEMORY	rss_peak	278659072
humungous-log-uniqueness-heatmap	-hm	MEMORY	bucket_outcomes	1300
humungous-log-uniqueness-heatmap	-hm	MEMORY	bucket_stats_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_clusters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_id_index	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_key_message	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_key_trigrams	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_patterns	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	consolidation_unmatched	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	format_scan_subs	1245184
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_counters_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_data	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_data_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_raw	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	heatmap_raw_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_counters_hl	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	histogram_values	576
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_analysis	240
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_messages	181317607
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_messages_counters	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_occurrences	4619
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_sessions	120
humungous-log-uniqueness-heatmap	-hm	MEMORY	log_stats	1741
