category,message,occurrences,successes,failures,conflicts,bytes_occurrences,bytes_min,bytes_mean,bytes_max,bytes,bytes_nice,count_occurrences,count_min,count_mean,count_max,count_sum,duration_min,duration_mean,duration_max,duration_std_dev,duration_p1,duration_p5,duration_p10,duration_p25,duration_p50,duration_p75,duration_iqr,duration_p90,duration_p95,duration_p99,duration_p999,duration_p9999,duration_p99999,duration_cv,duration_skewness,duration_kurtosis,duration_bimodality_coef,duration,duration_nice,impact
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_MX_0K*012.VP_000000 SetProductionDataLive - durationMS=? events to be processed count=?",992,0,0,0,,,,,,,992,0,0,0,0,2603,4728.16532258064,9971,1017.04771440056,2915,3267,3470,4022,4829,5226,1204,5526,5795,9008,9971,9971,9971,0.215104093239585,1.37568997502027,5.14344896649311,0.354799682439954,4690340,"1.3 hr",66.1287707835413
plain,"[WARN] [WC_0K0*2_ProcessP] [S.c.t.d.e.DSLScript] SUCCEEDED - Brembo.UTM.ShiftInstances_TG SaveShiftInstance - durationMS=? events to be processed count=?",713,0,0,0,,,,,,,713,0,0,0,0,360,1588.93408134642,7170,959.905418665537,699,837,897,1022,1215,1693,671,3048,3856,4829,7170,7170,7170,0.604119094639934,2.0919335932098,4.59659864025937,0.706530145641236,1132910,"18.9 min",58.1652121896034
plain,"[ERROR] [TWEventProcessor] [S.c.t.d.e.DSLScript] FAILED - WC_0K*0*2.VP_000000 UpdateShiftInstanceOnShiftChange - durationMS=? events to be processed count=?",682,0,682,0,,,,,,,682,0,0,0,0,40,51.1510263929619,218,21.7636295601675,40,42,43,44,46,49,5,54,89,211,218,218,218,0.425477866132556,5.56929361666505,35.0530830655324,0.841085003979577,34885,"34.9 sec",34.0685075675526
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K007012_Test SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,0,,,,,,,623,0,0,0,0,1,2.8892455858748,145,6.42860342799631,1,2,2,2,3,3,1,3,4,4,145,145,145,2.2250110753565,19.6987092432247,410.336147780004,0.941184259477073,1800,"1.8 sec",13.8615144944651
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K011012_Test1 SVGModelStatusLogic - durationMS=? events to be processed count=?",623,0,0,0,,,,,,,623,0,0,0,0,3,5.35634028892456,78,5.56558274970594,3,3,4,4,5,6,2,6,6,8,78,78,78,1.03906444503051,11.5733279103297,138.971472480397,0.950388928065053,3337,"3.3 sec",18.1825132385349
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K0*2.VP_000000 UpdateShiftInstanceOnShiftChange - durationMS=? events to be processed count=?",589,0,0,0,,,,,,,589,0,0,0,0,41,51.9966044142615,218,22.0155322879047,41,43,44,45,47,50,5,54,95,212,218,218,218,0.423403269038591,5.49046833759551,34.0391505901188,0.840524840742901,30626,"30.6 sec",34.0366751007166
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K9*2.VP_0*0000 ProcessScraps - durationMS=? events to be processed count=?",403,0,0,0,,,,,,,403,0,0,0,0,4,7.73200992555831,41,3.76784545635643,4,4,5,5,7,9,4,12,14,19,41,41,41,0.487304787840707,3.14713939419744,18.907571977457,0.497238544303271,3116,"3.1 sec",20.3165184772544
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - DS_M_* SVGOverallOEELogic - durationMS=? events to be processed count=?",224,0,0,0,,,,,,,224,0,0,0,0,4717,8688.95089285714,13709,1848.92942051934,5406,5879,6372,7481,8457,9826,2345,11303,12020,12933,13709,13709,13709,0.212790870073771,0.389766152275692,-0.296453403521029,0.419744319812569,1946325,"32.4 min",68.9002984481031
plain,"[INFO] [https-jsse-nio-8443-] [S.c.t.d.e.DSLScript] SUCCEEDED - PTCDTS.ProductionDashboard.Manager Get* - durationMS=? result count=? result bytes=?",127,0,0,0,127,0,3886,15326,493514,"481.9 KiB",127,0,0.976377952755906,1,124,0,3584.8188976378,18063,4248.1907155671,0,1,19,505,1462,6783,6278,10863,11778,13818,18063,18063,18063,1.18505030152749,1.18613147379378,0.267024411973681,0.720674554790398,455272,"7.6 min",62.1354297318768
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K011012.VP_0*0000_Test1 ProcessScraps - durationMS=? events to be processed count=?",124,0,0,0,,,,,,,124,0,0,0,0,4,7.32258064516129,17,3.124902306367,4,4,4,5,6,9,4,12,14,17,17,17,17,0.426748773116198,1.22224847601867,0.892986460896958,0.628568980758228,908,"908 msec",18.7570212565788
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K011012.VP_0*0000_Test1 SetProductionDataLive - durationMS=? events to be processed count=?",124,0,0,0,,,,,,,124,0,0,0,0,2766,4904.53225806452,9982,1000.41419418487,2928,3649,3774,4441,4909,5205,764,5467,5754,9397,9982,9982,9982,0.203977492968854,2.28367721034557,9.96970543846695,0.476467646713769,608162,"10.1 min",64.3056866161513
plain,"[WARN] [WC_0K007012_Test_Pro] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K007012.WU_0000*0_*_Test ProcessPTCAutomationEventsinMultiBatch - durationMS=? events to be processed count=?",124,0,0,0,,,,,,,124,0,0,0,0,6,17.4032258064516,159,25.879621060934,7,7,7,8,9,10,2,61,78,138,159,159,159,1.48705885614264,3.28587288357925,11.4106613314193,0.814412240462372,2158,"2.2 sec",24.8168706270963
plain,"[WARN] [WC_0K011012_Test1_Pr] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K011012.VP_0*0000_Test1 ProcessPTCAutomationEventsinMultiBatch - durationMS=? events to be processed count=?",124,0,0,0,,,,,,,124,0,0.330645161290323,1,41,561,2845.86290322581,6992,1252.10968852915,597,709,805,2058,3000,3577,1519,4156,4609,6696,6992,6992,6992,0.439975406794853,0.244137635405621,0.847228104694342,0.270182079509213,352887,"5.9 min",60.4956328058463
plain,"[WARN] [WC_0K011012_Test1_Pr] [S.c.t.d.e.DSLScript] SUCCEEDED - Brembo.UTM.ShiftInstances_TG SaveShiftInstance - durationMS=? events to be processed count=?",104,0,0,0,,,,,,,104,0,0,0,0,1058,2833.88461538462,6970,952.27021852067,1373,1486,1692,2307,2778,3336,1029,3885,4344,6066,6970,6970,6970,0.336029989841851,1.22117075246302,3.55407751614671,0.374993060025591,294724,"4.9 min",60.2902168342795
plain,"[WARN] [TWEventProcessor] [S.c.t.d.e.DSLScript] SUCCEEDED - WC_0K9610*2.VP_000000 UpdateShiftInstanceOnShiftChange - durationMS=? events to be processed count=?",93,0,0,0,,,,,,,93,0,0,0,0,41,52.0537634408602,214,20.2088904194889,41,43,44,46,48,50,4,57,64,214,214,214,214,0.388231111136638,6.35208795230136,46.6538287144962,0.831066030541152,4841,"4.8 sec",32.1985391706583
